"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"2","P","Scott Sharp","11","47:36.275","1:22:42.877","Green","Pit","5.367","5.056","22.763","14.183","24.778","25.240","0.519","10.100","4.641","2866.111","163.339","41.331"
"28","GTD","Christopher Bruck","18","2:04.161","1:23:04.895","Green","Track","5.774","5.979","25.243","15.377","27.274","28.545","0.548","10.960","1.679","2.782","154.695","114.245"
"48","GTD","Madison Snow","26","2:02.756","1:23:05.987","Green","Track","5.734","5.876","24.966","15.232","26.907","28.146","0.544","10.938","1.662","2.751","155.832","115.414"
"9","GTD","Dion von Moltke","25","2:26.272","1:23:24.361","Green","Track","22.785","10.255","26.286","15.679","27.048","28.255","0.547","10.999","1.657","2.761","154.978","115.762"
"0","P","Andy Meyrick","18","2:37.432","1:23:46.566","Green","Track","23.346","9.844","24.867","14.751","31.025","38.198","0.594","10.717","1.542","2.548","142.715","124.396"
"67","GTLM","Ryan Briscoe","22","2:01.435","1:23:50.001","Green","Track","5.833","5.831","24.495","15.356","26.670","27.793","0.547","10.547","1.631","2.732","154.978","117.608"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","22","1:53.823","1:23:55.252","Green","Track","5.416","5.437","23.254","14.319","24.960","25.892","0.517","10.014","1.496","2.518","163.970","128.221"
"81","P","Nicolas Minassian","8","1:54.638","1:24:01.362","Green","Track","5.437","5.126","23.867","14.544","25.386","25.917","0.529","9.747","1.518","2.567","160.251","126.362"
"33","GTD","Jeroen Bleekemolen","6","6:17.048","1:24:10.132","Green","Track","253.491","10.582","26.188","15.527","27.290","28.263","0.544","10.771","1.651","2.741","155.832","116.183"
"96","GTD","Jens Klingmann","3","2:02.309","1:24:10.791","Green","Track","5.701","5.776","24.741","15.147","26.883","28.249","0.547","10.884","1.647","2.734","154.978","116.465"
"25","GTLM","Dirk Werner","24","1:59.653","1:24:13.369","Green","Track","5.648","5.461","24.161","15.047","26.673","27.316","0.545","10.466","1.626","2.710","155.546","117.969"
"97","GTD","Michael Marsal","3","2:02.647","1:24:13.844","Green","Track","5.691","5.887","24.897","15.453","26.791","27.976","0.586","11.018","1.637","2.711","144.663","117.177"
"6","GTD","Robin Liddell","23","17:55.069","1:24:19.780","Green","Pit","5.717","5.928","25.144","15.315","27.196","28.000","0.544","11.398","3.963","951.864","155.832","48.402"
"44","GTD","Andy Lally","16","5:54.653","1:24:20.137","Green","Track","216.571","11.455","31.310","17.754","31.298","30.158","0.573","11.079","1.665","2.790","147.945","115.206"
"22","GTD","Leh Keen","16","2:25.102","1:24:24.759","Green","Track","22.843","9.359","26.218","15.358","27.292","28.244","0.544","10.846","1.657","2.741","155.832","115.762"
"85","PC","Stephen Simpson","16","1:56.265","1:24:25.513","Green","Track","5.476","5.466","23.567","14.535","25.641","26.773","0.522","10.164","1.541","2.580","162.400","124.476"
"51","GTD","Peter Mann","25","2:07.902","1:24:29.046","Green","Track","5.841","6.939","25.906","15.410","27.700","29.163","0.540","11.853","1.735","2.815","156.987","110.558"
"28","GTD","Christopher Bruck","19","2:04.005","1:25:08.900","Green","Track","5.757","5.982","25.253","15.272","27.339","28.514","0.549","10.868","1.683","2.788","154.413","113.974"
"48","GTD","Madison Snow","27","2:13.611","1:25:19.598","Green","Pit","5.728","5.838","24.962","15.331","27.124","28.546","0.598","11.762","4.128","9.594","141.760","46.468"
"9","GTD","Dion von Moltke","26","2:03.219","1:25:27.580","Green","Track","5.760","5.839","24.989","15.338","27.017","28.311","0.547","11.008","1.652","2.758","154.978","116.113"
"0","P","Andy Meyrick","19","1:55.331","1:25:41.897","Green","Track","5.349","5.781","23.363","14.193","25.349","26.036","0.514","10.676","1.539","2.531","164.927","124.638"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","23","1:53.791","1:25:49.043","Green","Track","5.276","5.176","22.997","14.084","25.041","26.536","0.516","10.142","1.498","2.525","164.288","128.050"
"67","GTLM","Ryan Briscoe","23","2:00.293","1:25:50.294","Green","Track","5.742","5.712","24.337","15.136","26.454","27.518","0.545","10.493","1.627","2.729","155.546","117.897"
"81","P","Nicolas Minassian","9","1:53.960","1:25:55.322","Green","Track","5.418","4.990","23.106","14.435","25.396","26.235","0.530","9.774","1.513","2.563","159.949","126.780"
"33","GTD","Jeroen Bleekemolen","7","2:02.131","1:26:12.263","Green","Track","5.695","5.856","24.696","15.157","27.057","28.048","0.547","10.729","1.628","2.718","154.978","117.824"
"96","GTD","Jens Klingmann","4","2:01.968","1:26:12.759","Green","Track","5.687","5.777","24.856","15.189","26.859","27.838","0.547","10.836","1.645","2.734","154.978","116.607"
"25","GTLM","Dirk Werner","25","1:59.688","1:26:13.057","Green","Track","5.624","5.460","24.166","15.007","26.520","27.237","0.547","10.763","1.641","2.723","154.978","116.891"
"97","GTD","Michael Marsal","4","2:01.786","1:26:15.630","Green","Track","5.702","5.873","24.826","15.260","26.759","27.795","0.544","10.661","1.640","2.726","155.832","116.962"
"85","PC","Stephen Simpson","17","1:56.175","1:26:21.688","Green","Track","5.506","5.486","24.187","14.408","25.578","26.373","0.525","10.047","1.512","2.553","161.472","126.864"
"44","GTD","Andy Lally","17","2:06.155","1:26:26.292","Green","Track","5.908","5.925","25.442","15.578","28.809","28.827","0.554","10.692","1.657","2.763","153.019","115.762"
"22","GTD","Leh Keen","17","2:06.788","1:26:31.547","Green","Track","5.698","5.727","24.787","15.307","27.174","28.673","0.979","14.060","1.648","2.735","86.591","116.395"
"51","GTD","Peter Mann","26","2:07.533","1:26:36.579","Green","Track","5.799","6.818","25.813","15.538","27.789","28.697","0.541","12.017","1.723","2.798","156.696","111.328"
"6","GTD","Robin Liddell","24","2:27.453","1:26:47.233","Green","Track","22.803","10.048","26.717","15.453","27.779","28.612","0.553","11.029","1.672","2.787","153.296","114.724"
"66","GTLM","Dirk Mueller","31","8:53.069","1:26:56.371","Green","Pit","5.679","5.797","25.437","15.062","26.376","27.469","0.541","10.734","3.737","412.237","156.696","51.329"
"60","P","Oswaldo Negri","13","8:52.774","1:27:21.975","Green","Pit","5.358","4.993","22.970","14.207","25.086","25.775","0.536","11.608","4.105","418.136","158.158","46.728"
"28","GTD","Christopher Bruck","20","2:18.630","1:27:27.530","Green","Pit","5.789","5.979","25.592","16.332","28.471","28.854","0.566","12.613","4.515","9.919","149.775","42.485"
"9","GTD","Dion von Moltke","27","2:03.092","1:27:30.672","Green","Track","5.751","5.873","24.982","15.303","26.899","28.328","0.548","10.992","1.659","2.757","154.695","115.623"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","24","1:55.687","1:27:44.730","Green","Track","5.284","5.144","23.012","14.203","27.414","26.245","0.515","9.873","1.486","2.511","164.607","129.084"
"67","GTLM","Ryan Briscoe","24","2:00.368","1:27:50.662","Green","Track","5.737","5.684","24.251","14.986","26.810","27.412","0.542","10.561","1.641","2.744","156.407","116.891"
"81","P","Nicolas Minassian","10","2:06.535","1:28:01.857","Green","Pit","5.444","5.189","23.167","14.524","25.478","26.455","0.566","11.382","4.590","9.740","149.775","41.790"
"25","GTLM","Dirk Werner","26","1:59.659","1:28:12.716","Green","Track","5.644","5.530","24.597","15.124","26.420","27.214","0.547","10.223","1.638","2.722","154.978","117.105"
"96","GTD","Jens Klingmann","5","2:04.579","1:28:17.338","Green","Track","6.326","6.142","24.965","15.352","27.868","28.268","0.550","10.730","1.645","2.733","154.132","116.607"
"85","PC","Stephen Simpson","18","1:56.210","1:28:17.898","Green","Track","5.439","5.314","23.506","14.414","25.484","26.491","0.552","10.889","1.544","2.577","153.574","124.235"
"97","GTD","Markus Palttala","5","2:03.154","1:28:18.784","Green","Track","5.793","5.999","25.150","15.279","27.094","27.826","0.541","11.107","1.641","2.724","156.696","116.891"
"44","GTD","Andy Lally","18","2:02.185","1:28:28.477","Green","Track","5.774","5.833","24.986","15.143","26.804","28.158","0.550","10.550","1.642","2.745","154.132","116.820"
"33","GTD","Jeroen Bleekemolen","8","2:15.954","1:28:28.217","Green","Pit","5.695","5.991","25.763","15.346","28.080","28.804","0.580","11.966","4.116","9.613","146.160","46.603"
"6","GTD","Robin Liddell","25","2:03.033","1:28:50.266","Green","Track","5.845","6.059","25.006","15.202","27.047","28.037","0.549","10.838","1.670","2.780","154.413","114.861"
"0","P","Andy Meyrick","20","3:18.978","1:29:00.875","Green","Pit","5.382","6.263","26.434","15.781","29.894","27.391","0.541","12.459","4.743","70.090","156.696","40.442"
"52","PC","Jose Gutierrez","15","15:59.098","1:29:06.900","Green","Track","822.016","11.495","32.457","18.231","30.112","29.554","0.538","10.467","1.587","2.641","157.570","120.868"
"2","P","Scott Sharp","12","6:28.358","1:29:11.235","Green","Track","269.003","9.788","25.928","15.587","26.656","26.682","0.531","10.125","1.510","2.548","159.647","127.032"
"66","GTLM","Dirk Mueller","32","2:24.962","1:29:21.333","Green","Track","23.641","9.998","25.888","15.448","26.887","27.754","0.548","10.425","1.636","2.737","154.695","117.248"
"9","GTD","Dion von Moltke","28","2:02.912","1:29:33.584","Green","Track","5.755","5.852","24.821","15.306","27.009","28.243","0.547","10.951","1.664","2.764","154.978","115.275"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","25","1:52.213","1:29:36.943","Green","Track","5.282","5.197","22.974","14.055","24.896","25.641","0.517","9.630","1.501","2.520","163.970","127.794"
"60","P","Oswaldo Negri","14","2:20.432","1:29:42.407","Green","Track","23.245","9.487","26.260","15.075","25.898","26.217","0.529","9.641","1.525","2.555","160.251","125.782"
"67","GTLM","Ryan Briscoe","25","2:00.067","1:29:50.729","Green","Track","5.754","5.672","24.349","15.043","26.502","27.509","0.546","10.358","1.614","2.720","155.261","118.846"
"25","GTLM","Dirk Werner","27","1:59.301","1:30:12.017","Green","Track","5.642","5.530","24.397","14.957","26.393","27.189","0.547","10.301","1.629","2.716","154.978","117.752"
"85","PC","Stephen Simpson","19","2:00.215","1:30:18.113","Green","Track","5.551","5.665","24.458","14.609","25.907","28.820","0.560","10.486","1.563","2.596","151.380","122.724"
"96","GTD","Jens Klingmann","6","2:02.248","1:30:19.586","Green","Track","5.711","5.777","24.990","15.386","26.968","27.837","0.546","10.665","1.640","2.728","155.261","116.962"
"97","GTD","Markus Palttala","6","2:02.085","1:30:20.869","Green","Track","5.707","5.839","25.224","15.210","26.806","27.717","0.544","10.663","1.641","2.734","155.832","116.891"
"93","GTD","Ben Keating","6","9:22.650","1:30:27.604","Green","Track","430.093","12.362","31.780","17.157","27.319","28.373","0.547","10.621","1.652","2.746","154.978","116.113"
"44","GTD","Andy Lally","19","2:01.953","1:30:30.430","Green","Track","5.731","5.690","24.924","15.121","26.837","28.089","0.549","10.628","1.640","2.744","154.413","116.962"
"6","GTD","Robin Liddell","26","2:02.752","1:30:53.018","Green","Track","5.791","5.964","25.110","15.175","26.979","27.952","0.549","10.780","1.669","2.783","154.413","114.930"
"52","PC","Jose Gutierrez","16","1:58.829","1:31:05.729","Green","Track","5.566","5.503","24.243","15.318","26.281","26.990","0.537","10.198","1.570","2.623","157.864","122.177"
"2","P","Scott Sharp","13","1:57.059","1:31:08.294","Green","Track","5.429","5.352","23.938","15.940","26.165","25.805","0.527","9.857","1.505","2.541","160.859","127.454"
"20","PC","Johnny Mowlem","6","9:04.831","1:31:10.706","Green","Track","425.343","9.148","24.753","16.526","27.381","26.955","0.538","10.040","1.545","2.602","157.570","124.154"
"66","GTLM","Dirk Mueller","33","2:01.092","1:31:22.425","Green","Track","5.734","5.668","24.316","15.332","26.582","28.055","0.549","10.418","1.669","2.769","154.413","114.930"
"22","GTD","Leh Keen","18","4:59.926","1:31:31.473","Green","Pit","5.670","5.815","24.870","17.571","29.647","28.581","0.690","13.858","4.501","168.723","122.859","42.617"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","26","1:57.985","1:31:34.928","Green","Track","5.272","5.408","24.198","14.297","25.893","27.891","0.588","10.398","1.507","2.533","144.171","127.285"
"60","P","Oswaldo Negri","15","1:53.241","1:31:35.648","Green","Track","5.357","4.983","23.037","14.153","24.961","25.790","0.525","10.266","1.572","2.597","161.472","122.022"
"9","GTD","Dion von Moltke","29","2:14.514","1:31:48.098","Green","Pit","5.766","5.800","24.988","15.217","27.030","28.850","0.592","12.460","4.146","9.665","143.197","46.266"
"67","GTLM","Ryan Briscoe","26","2:04.901","1:31:55.630","Green","Track","5.732","6.419","28.015","15.089","26.610","27.560","0.547","10.554","1.635","2.740","154.978","117.320"
"28","GTD","Christopher Bruck","21","4:36.129","1:32:03.659","Green","Track","143.857","11.226","29.431","16.736","28.831","29.394","0.553","11.629","1.685","2.787","153.296","113.839"
"85","PC","Stephen Simpson","20","1:54.595","1:32:12.708","Green","Track","5.468","5.308","23.355","14.333","25.468","26.018","0.523","10.008","1.539","2.575","162.089","124.638"
"96","GTD","Jens Klingmann","7","2:02.152","1:32:21.738","Green","Track","5.698","5.765","24.772","15.171","26.850","27.965","0.550","10.682","1.745","2.954","154.132","109.924"
"25","GTLM","Dirk Werner","28","2:09.347","1:32:21.364","Green","Pit","5.645","5.448","24.413","15.050","26.750","27.289","0.547","10.807","3.746","9.652","154.978","51.206"
"97","GTD","Markus Palttala","7","2:02.041","1:32:22.910","Green","Track","5.704","5.890","24.809","15.221","26.753","27.838","0.549","10.909","1.644","2.724","154.413","116.678"
"93","GTD","Ben Keating","7","2:03.864","1:32:31.468","Green","Track","5.773","5.917","25.715","15.289","27.054","28.362","0.545","10.769","1.675","2.765","155.546","114.518"
"44","GTD","Andy Lally","20","2:14.940","1:32:45.370","Green","Pit","5.757","5.909","25.589","15.823","28.103","28.359","0.550","11.665","3.605","9.580","154.132","53.209"
"6","GTD","Robin Liddell","27","2:02.963","1:32:55.981","Green","Track","5.801","5.965","24.950","15.409","27.024","27.986","0.548","10.826","1.671","2.783","154.695","114.792"
"52","PC","Jose Gutierrez","17","1:56.636","1:33:02.365","Green","Track","5.543","5.305","23.645","14.788","25.680","26.686","0.535","10.238","1.584","2.632","158.454","121.097"
"2","P","Scott Sharp","14","1:54.182","1:33:02.476","Green","Track","5.361","5.090","23.419","14.362","25.159","25.935","0.530","10.266","1.520","2.540","159.949","126.196"
"48","GTD","Bryan Sellers","28","7:46.866","1:33:06.464","Green","Track","339.817","9.995","26.284","15.663","27.835","31.100","0.550","11.176","1.672","2.774","154.132","114.724"
"20","PC","Johnny Mowlem","7","1:55.944","1:33:06.650","Green","Track","5.554","5.590","23.776","14.564","25.687","26.345","0.533","9.788","1.530","2.577","159.048","125.371"
"66","GTLM","Dirk Mueller","34","2:00.429","1:33:22.854","Green","Track","5.746","5.586","24.287","15.162","26.643","27.753","0.546","10.332","1.637","2.737","155.261","117.177"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","27","1:54.562","1:33:29.490","Green","Track","5.326","5.171","22.800","14.120","24.918","27.453","0.527","10.252","1.487","2.508","160.859","128.997"
"63","GTD","Alessandro Balzan","1","2:06.230","1:33:32.565","Green","Track","5.909","6.461","25.452","15.241","27.429","29.220","0.543","11.555","1.669","2.751","156.119","114.930"
"51","GTD","Matteo Cressoni","27","7:04.680","1:33:41.259","Green","Pit","5.821","6.733","26.124","15.679","28.204","28.637","0.541","12.952","5.659","294.330","156.696","33.896"
"60","P","Oswaldo Negri","16","2:10.262","1:33:45.910","Green","Track","5.390","5.006","25.996","18.806","30.235","30.196","0.624","9.975","1.503","2.531","135.854","127.624"
"81","P","Nicolas Minassian","11","5:52.665","1:33:54.522","Green","Track","236.014","9.953","24.537","14.874","26.060","26.830","0.532","9.782","1.514","2.569","159.347","126.696"
"67","GTLM","Ryan Briscoe","27","2:00.104","1:33:55.734","Green","Track","5.754","5.783","24.312","14.995","26.426","27.454","0.544","10.517","1.611","2.708","155.832","119.068"
"22","GTD","Leh Keen","19","2:28.831","1:34:00.304","Green","Track","22.827","9.384","26.031","16.228","30.324","28.277","0.544","10.856","1.639","2.721","155.832","117.034"
"911","GTLM","Frederic Makowiecki","12","20:55.882","1:34:11.316","Green","Track","1124.345","11.569","28.608","16.783","29.448","29.041","0.553","11.139","1.645","2.751","153.296","116.607"
"28","GTD","Christopher Bruck","22","2:10.091","1:34:13.750","Green","Track","5.826","6.170","25.560","15.861","27.649","32.098","0.896","11.574","1.675","2.782","94.612","114.518"
"85","PC","Stephen Simpson","21","2:06.625","1:34:19.333","Green","Pit","5.474","5.317","23.299","14.310","25.728","27.240","0.529","10.704","3.803","10.221","160.251","50.439"
"96","GTD","Jens Klingmann","8","2:11.181","1:34:32.919","Green","Pit","5.898","5.791","24.874","15.195","26.919","27.817","0.550","10.798","3.521","9.818","154.132","54.478"
"93","GTD","Ben Keating","8","2:02.533","1:34:34.001","Green","Track","5.731","5.888","25.075","15.394","26.940","27.865","0.545","10.680","1.666","2.749","155.546","115.137"
"97","GTD","Markus Palttala","8","2:11.403","1:34:34.313","Green","Pit","5.717","5.957","24.823","15.106","26.904","27.967","0.545","10.901","3.677","9.806","155.546","52.167"
"2","P","Scott Sharp","15","1:54.256","1:34:56.732","Green","Track","5.347","5.563","23.553","14.569","25.242","25.786","0.526","9.672","1.485","2.513","161.165","129.170"
"52","PC","Jose Gutierrez","18","1:57.028","1:34:59.393","Green","Track","5.573","5.712","23.998","14.717","25.743","26.429","0.530","10.140","1.569","2.617","159.949","122.255"
"48","GTD","Bryan Sellers","29","2:04.627","1:35:11.091","Green","Track","5.903","6.190","25.280","15.431","27.370","28.570","0.551","10.914","1.659","2.759","153.852","115.623"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","28","1:52.579","1:35:22.069","Green","Track","5.295","5.140","22.762","14.059","24.927","26.053","0.519","9.801","1.502","2.521","163.339","127.709"
"66","GTLM","Dirk Mueller","35","2:00.417","1:35:23.271","Green","Track","5.724","5.610","24.225","14.960","26.753","27.653","0.545","10.607","1.623","2.717","155.546","118.187"
"33","GTD","Jeroen Bleekemolen","9","6:56.675","1:35:24.892","Green","Track","289.854","10.213","26.509","15.922","28.525","29.525","0.621","11.149","1.637","2.720","136.510","117.177"
"20","PC","Johnny Mowlem","8","2:24.439","1:35:31.089","Green","Pit","5.501","5.552","23.598","14.495","41.538","27.969","0.539","11.645","3.677","9.925","157.278","52.167"
"63","GTD","Alessandro Balzan","2","2:02.473","1:35:35.038","Green","Track","5.791","6.075","24.656","15.047","26.984","28.205","0.547","10.817","1.637","2.714","154.978","117.177"
"60","P","Oswaldo Negri","17","1:52.011","1:35:37.921","Green","Track","5.352","5.027","22.985","14.112","24.965","25.533","0.527","9.478","1.505","2.527","160.859","127.454"
"50","P","Dorsey Schroeder","14","13:15.129","1:35:39.957","Green","Track","673.096","10.557","25.917","15.410","26.634","27.648","0.633","10.988","1.601","2.645","133.922","119.811"
"81","P","Nicolas Minassian","12","1:53.442","1:35:47.964","Green","Track","5.439","5.027","23.192","14.476","25.189","25.933","0.532","9.601","1.502","2.551","159.347","127.709"
"67","GTLM","Ryan Briscoe","28","2:00.092","1:35:55.826","Green","Track","5.712","5.686","24.184","14.989","26.664","27.529","0.547","10.451","1.618","2.712","154.978","118.553"
"22","GTD","Leh Keen","20","2:02.189","1:36:02.493","Green","Track","5.708","5.855","24.842","15.225","26.876","27.983","0.543","10.795","1.642","2.720","156.119","116.820"
"911","GTLM","Frederic Makowiecki","13","2:01.054","1:36:12.370","Green","Track","5.785","5.758","24.705","15.121","26.668","27.606","0.552","10.521","1.618","2.720","153.574","118.553"
"51","GTD","Matteo Cressoni","28","2:33.926","1:36:15.185","Green","Track","22.956","12.617","27.320","15.615","30.132","29.232","0.542","11.059","1.688","2.765","156.407","113.636"
"28","GTD","Christopher Bruck","23","2:03.813","1:36:17.563","Green","Track","5.801","6.042","25.217","15.516","27.119","28.361","0.548","10.776","1.664","2.769","154.695","115.275"
"93","GTD","Ben Keating","9","2:02.414","1:36:36.415","Green","Track","5.711","5.874","25.015","15.104","26.988","28.103","0.546","10.718","1.632","2.723","155.261","117.536"
"2","P","Scott Sharp","16","1:53.988","1:36:50.720","Green","Track","5.348","5.173","23.730","14.377","25.164","25.934","0.528","9.709","1.496","2.529","160.554","128.221"
"52","PC","Jose Gutierrez","19","1:55.881","1:36:55.274","Green","Track","5.482","5.258","23.713","14.538","25.662","26.344","0.534","10.169","1.561","2.620","158.750","122.882"
"48","GTD","Bryan Sellers","30","2:03.739","1:37:14.830","Green","Track","5.782","6.034","25.012","15.332","27.174","28.299","0.547","11.112","1.672","2.775","154.978","114.724"
"21","GTD","Terry Borcheller","22","14:55.786","1:37:16.807","Green","Track","749.500","12.685","32.324","19.263","32.050","32.748","0.688","11.934","1.738","2.856","123.216","110.367"
"66","GTLM","Dirk Mueller","36","2:00.233","1:37:23.504","Green","Track","5.690","5.551","24.323","15.105","26.594","27.684","0.547","10.388","1.626","2.725","154.978","117.969"
"33","GTD","Jeroen Bleekemolen","10","2:02.147","1:37:27.039","Green","Track","5.659","5.832","24.959","15.081","27.137","27.905","0.544","10.635","1.652","2.743","155.832","116.113"
"10","P","Max Angelelli","29","2:04.883","1:37:26.952","Green","Pit","5.284","5.086","23.432","14.695","25.953","26.151","0.516","10.571","3.549","9.646","164.288","54.049"
"63","GTD","Alessandro Balzan","3","2:02.358","1:37:37.396","Green","Track","5.715","5.947","24.580","14.994","26.932","27.850","0.543","11.264","1.724","2.809","156.119","111.263"
"50","P","Dorsey Schroeder","15","1:58.080","1:37:38.037","Green","Track","5.666","5.652","23.922","14.877","26.531","26.670","0.531","10.042","1.575","2.614","159.647","121.789"
"81","P","Nicolas Minassian","13","1:53.627","1:37:41.591","Green","Track","5.432","5.012","23.281","14.503","25.306","25.867","0.529","9.627","1.509","2.561","160.251","127.116"
"67","GTLM","Ryan Briscoe","29","2:00.204","1:37:56.030","Green","Track","5.731","5.704","24.405","15.041","26.487","27.543","0.544","10.390","1.631","2.728","155.832","117.608"
"25","GTLM","Kuno Wittmer","29","5:43.641","1:38:05.005","Green","Track","220.706","10.986","26.218","15.554","27.077","27.560","0.550","10.649","1.625","2.716","154.132","118.042"
"23","GTD","Mario Farnbacher","8","1:08:03.239","1:38:08.598","Green","Pit","5.752","5.789","24.885","15.438","26.939","28.188","0.542","11.065","3.538","4092.946","156.407","54.217"
"911","GTLM","Frederic Makowiecki","14","1:59.595","1:38:11.965","Green","Track","5.713","5.736","24.308","14.979","26.401","27.230","0.549","10.367","1.607","2.705","154.413","119.364"
"22","GTD","Leh Keen","21","2:13.174","1:38:15.667","Green","Track","5.703","5.845","25.716","15.864","29.827","33.540","0.698","11.619","1.638","2.724","121.451","117.105"
"51","GTD","Matteo Cressoni","29","2:03.935","1:38:19.120","Green","Track","5.769","6.140","25.615","15.113","27.302","28.224","0.539","10.864","1.643","2.726","157.278","116.749"
"28","GTD","Christopher Bruck","24","2:03.297","1:38:20.860","Green","Track","5.772","5.932","25.111","15.378","27.256","28.193","0.545","10.699","1.654","2.757","155.546","115.972"
"93","GTD","Ben Keating","10","2:03.019","1:38:39.434","Green","Track","5.689","5.882","25.228","15.282","27.132","28.179","0.545","10.719","1.637","2.726","155.546","117.177"
"2","P","Scott Sharp","17","1:52.774","1:38:43.494","Green","Track","5.348","5.037","23.030","14.357","24.996","25.725","0.526","9.693","1.511","2.551","161.165","126.948"
"52","PC","Jose Gutierrez","20","1:55.598","1:38:50.872","Green","Track","5.531","5.344","23.484","14.471","25.676","26.453","0.532","9.924","1.559","2.624","159.347","123.039"
"48","GTD","Bryan Sellers","31","2:03.479","1:39:18.309","Green","Track","5.780","6.180","25.017","15.274","27.098","28.264","0.547","10.899","1.661","2.759","154.978","115.484"
"21","GTD","Terry Borcheller","23","2:06.804","1:39:23.611","Green","Track","6.079","6.437","26.139","15.620","27.708","28.815","0.553","11.002","1.672","2.779","153.296","114.724"
"66","GTLM","Dirk Mueller","37","2:00.211","1:39:23.715","Green","Track","5.716","5.640","24.514","15.045","26.474","27.329","0.544","10.602","1.629","2.718","155.832","117.752"
"50","P","Dorsey Schroeder","16","1:58.928","1:39:36.965","Green","Track","5.574","5.732","24.764","14.860","26.242","26.905","0.530","10.121","1.572","2.628","159.949","122.022"
"33","GTD","Jeroen Bleekemolen","11","2:16.034","1:39:43.073","Green","Pit","5.708","5.876","25.368","15.867","27.965","29.228","0.575","11.773","4.031","9.643","147.431","47.586"
"63","GTD","Alessandro Balzan","4","2:06.282","1:39:43.678","Green","Track","5.838","6.004","25.790","15.340","28.657","28.968","0.545","10.778","1.640","2.722","155.546","116.962"
"81","P","Nicolas Minassian","14","2:07.043","1:39:48.634","Green","Pit","5.432","5.206","23.630","14.920","27.100","26.024","0.529","10.501","3.954","9.747","160.251","48.512"
"67","GTLM","Ryan Briscoe","30","2:00.481","1:39:56.511","Green","Track","5.753","5.759","24.564","15.049","26.496","27.612","0.543","10.384","1.609","2.712","156.119","119.216"
"97","GTD","Markus Palttala","9","5:23.390","1:39:57.703","Green","Track","200.310","9.712","25.461","15.631","27.210","29.090","0.628","10.955","1.651","2.742","134.988","116.183"
"96","GTD","Jens Klingmann","9","5:29.049","1:40:01.968","Green","Track","204.341","11.129","26.665","15.887","27.403","28.047","0.552","10.648","1.641","2.736","153.574","116.891"
"6","GTD","Robin Liddell","28","7:06.800","1:40:02.781","Green","Pit","5.795","5.889","24.865","15.114","26.863","28.376","0.569","11.632","3.982","303.715","148.985","48.171"
"25","GTLM","Kuno Wittmer","30","2:01.800","1:40:06.805","Green","Track","5.729","5.641","24.700","15.457","26.890","27.404","0.547","10.974","1.688","2.770","154.978","113.636"
"911","GTLM","Frederic Makowiecki","15","1:59.425","1:40:11.390","Green","Track","5.673","5.571","24.372","14.979","26.294","27.257","0.548","10.400","1.617","2.714","154.695","118.626"
"22","GTD","Leh Keen","22","2:01.831","1:40:17.498","Green","Track","5.697","5.758","24.816","15.207","26.928","27.895","0.543","10.665","1.622","2.700","156.119","118.260"
"51","GTD","Matteo Cressoni","30","2:03.004","1:40:22.124","Green","Track","5.671","6.294","25.013","15.195","27.196","28.005","0.539","10.749","1.634","2.708","157.278","117.392"
"28","GTD","Christopher Bruck","25","2:02.671","1:40:23.531","Green","Track","5.753","5.971","24.988","15.209","26.998","28.184","0.546","10.631","1.647","2.744","155.261","116.465"
"23","GTD","Mario Farnbacher","9","2:27.689","1:40:36.287","Green","Track","22.888","10.692","26.263","15.791","27.778","28.167","0.546","11.124","1.677","2.763","155.261","114.382"
"93","GTD","Ben Keating","11","2:02.882","1:40:42.316","Green","Track","5.705","5.859","25.110","15.242","27.458","27.919","0.546","10.674","1.645","2.724","155.261","116.607"
"52","PC","Jose Gutierrez","21","1:56.074","1:40:46.946","Green","Track","5.519","5.262","23.519","14.694","25.776","26.580","0.532","10.028","1.550","2.614","159.347","123.754"
"2","P","Scott Sharp","18","2:06.203","1:40:49.697","Green","Pit","5.375","5.058","23.086","14.495","25.655","25.781","0.529","12.196","4.214","9.814","160.251","45.519"
"44","GTD","Andy Lally","21","8:06.879","1:40:52.249","Green","Track","365.276","8.932","26.162","15.503","27.313","28.229","0.562","10.535","1.633","2.734","150.841","117.464"
"90","P","Ryan Dalziel","14","44:48.336","1:40:52.707","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.305","0.000","0.000"
"60","P","John Pew","18","5:22.070","1:40:59.991","Green","Pit","5.384","5.204","23.904","14.835","26.837","30.293","0.611","11.311","3.813","199.878","138.744","50.306"
"20","PC","Johnny Mowlem","9","5:45.943","1:41:17.032","Green","Track","223.490","9.908","26.772","15.941","27.447","27.337","0.540","10.312","1.571","2.625","156.987","122.099"
