"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"10","P","?? Driver 5 ??","17","1:57.999","1:22:32.663","Green","Track","5.554","5.905","24.297","14.521","25.927","26.762","0.515","10.411","1.544","2.563","164.607","124.235"
"67","GTLM","Ryan Briscoe","12","2:01.325","1:22:36.649","Green","Track","5.762","5.840","24.529","15.244","26.722","27.768","0.548","10.558","1.632","2.722","154.695","117.536"
"97","GTD","Markus Palttala","12","2:02.716","1:22:55.284","Green","Track","5.695","5.916","25.253","15.197","26.942","28.188","0.552","10.576","1.654","2.743","153.574","115.972"
"52","PC","Tom Kimber-Smith","15","2:10.292","1:22:56.067","Green","Pit","5.440","5.562","23.779","14.956","26.673","28.708","0.539","10.695","4.076","9.864","157.278","47.060"
"0","P","Andy Meyrick","11","10:55.174","1:23:09.484","Green","Pit","5.123","6.372","26.582","16.250","30.084","28.067","0.596","13.123","5.610","523.367","142.236","34.192"
"96","GTD","Jens Klingmann","6","2:02.628","1:23:15.027","Green","Track","5.660","5.873","25.004","15.142","27.179","27.975","0.541","10.884","1.646","2.724","156.696","116.536"
"20","PC","Johnny Mowlem","4","5:43.189","1:23:21.503","Green","Track","224.606","8.851","25.590","15.078","26.653","27.172","0.538","10.494","1.575","2.632","157.570","121.789"
"60","P","John Pew","7","1:58.579","1:23:39.887","Green","Track","5.501","5.629","24.573","14.881","26.111","27.024","0.522","10.242","1.539","2.557","162.400","124.638"
"62","GTLM","Toni Vilander","13","2:00.682","1:23:52.662","Green","Track","5.760","5.665","24.497","15.201","26.545","27.704","0.559","10.352","1.643","2.756","151.651","116.749"
"66","GTLM","Sebastien Bourdais","7","8:30.266","1:24:03.842","Green","Pit","5.698","5.628","24.383","15.270","26.724","28.001","0.557","12.744","4.586","386.675","152.195","41.827"
"31","P","Scott Pruett","28","1:55.137","1:24:07.341","Green","Track","5.316","5.274","23.019","14.219","25.314","27.251","0.522","10.170","1.513","2.539","162.400","126.780"
"51","GTD","Raffaele Gianmaria","3","2:13.806","1:24:10.070","Green","Track","6.267","7.434","27.474","16.184","29.081","29.714","0.619","12.472","1.737","2.824","136.951","110.431"
"540","GTD","Timothy Pappas","22","2:11.450","1:24:10.263","Green","Track","6.066","6.852","26.560","16.454","28.856","29.305","0.606","12.363","1.665","2.723","139.889","115.206"
"25","GTLM","John Edwards","15","2:09.091","1:24:26.470","Green","Pit","5.628","5.523","24.115","14.825","26.583","27.565","0.546","11.074","3.565","9.667","155.261","53.806"
"10","P","Ricky Taylor","18","1:55.437","1:24:28.100","Green","Track","5.345","5.677","23.704","14.393","25.332","26.448","0.513","10.017","1.499","2.509","165.249","127.964"
"67","GTLM","Ryan Briscoe","13","2:00.252","1:24:36.901","Green","Track","5.751","5.803","24.311","15.150","26.567","27.506","0.544","10.324","1.605","2.691","155.832","119.513"
"22","GTD","Leh Keen","10","3:58.022","1:24:41.429","Green","Pit","5.712","5.986","24.691","15.069","27.091","31.585","0.617","12.706","4.723","109.842","137.395","40.614"
"911","GTLM","Frederic Makowiecki","23","10:15.534","1:24:53.581","Green","Track","494.008","10.306","25.701","15.596","26.578","27.748","0.551","10.706","1.621","2.719","153.852","118.333"
"97","GTD","Markus Palttala","13","2:02.504","1:24:57.788","Green","Track","5.749","5.928","24.965","15.197","26.861","28.243","0.550","10.605","1.659","2.747","154.132","115.623"
"96","GTD","Jens Klingmann","7","2:03.217","1:25:18.244","Green","Track","5.676","5.911","25.277","15.339","27.212","28.020","0.544","10.832","1.663","2.743","155.832","115.345"
"20","PC","Johnny Mowlem","5","1:58.603","1:25:20.106","Green","Track","5.609","5.738","24.405","14.774","26.183","27.132","0.539","10.096","1.534","2.593","157.278","125.044"
"0","P","Andy Meyrick","12","2:21.984","1:25:31.468","Green","Track","23.321","10.039","25.549","15.294","26.292","26.429","0.517","10.559","1.495","2.489","163.970","128.306"
"60","P","John Pew","8","1:57.902","1:25:37.789","Green","Track","5.424","5.449","24.282","14.848","26.070","26.995","0.526","10.256","1.514","2.538","161.165","126.696"
"54","PC","Colin Braun","2","12:31.147","1:25:51.386","Green","Pit","617.126","9.669","25.345","17.667","28.489","27.521","0.538","11.706","4.301","8.785","157.570","44.599"
"62","GTLM","Toni Vilander","14","2:00.295","1:25:52.957","Green","Track","5.758","5.487","24.471","15.139","26.545","27.665","0.556","10.316","1.623","2.735","152.469","118.187"
"31","P","Scott Pruett","29","1:53.551","1:26:00.892","Green","Track","5.359","5.220","23.120","14.257","25.180","26.160","0.525","9.724","1.491","2.515","161.472","128.651"
"540","GTD","Timothy Pappas","23","2:08.423","1:26:18.686","Green","Track","5.890","6.691","26.060","15.627","28.252","29.118","0.541","11.861","1.659","2.724","156.696","115.623"
"51","GTD","Raffaele Gianmaria","4","2:09.511","1:26:19.581","Green","Track","6.062","7.311","26.311","15.598","28.293","29.222","0.545","11.678","1.702","2.789","155.546","112.702"
"10","P","Jordan Taylor","19","1:58.612","1:26:26.712","Green","Track","5.270","5.540","24.667","14.991","27.030","26.596","0.513","9.955","1.516","2.534","165.249","126.529"
"66","GTLM","Sebastien Bourdais","8","2:27.263","1:26:31.105","Green","Track","22.947","9.031","27.989","16.371","27.495","27.857","0.548","10.676","1.627","2.722","154.695","117.897"
"67","GTLM","Ryan Briscoe","14","2:01.780","1:26:38.681","Green","Track","5.677","5.834","24.483","15.151","27.595","27.597","0.544","10.563","1.621","2.715","155.832","118.333"
"81","P","Nicolas Lapierre","6","8:24.350","1:26:53.510","Green","Track","385.491","10.422","25.394","14.791","25.921","26.694","0.537","10.941","1.553","2.606","157.864","123.515"
"911","GTLM","Frederic Makowiecki","24","2:01.692","1:26:55.273","Green","Track","5.698","5.922","24.843","15.025","26.946","27.570","0.547","10.789","1.626","2.726","154.978","117.969"
"93","GTD","Ben Keating","1","9:58.885","1:26:55.353","Green","Pit","443.311","11.855","35.374","17.827","32.074","31.110","0.560","12.756","4.243","9.775","151.380","45.208"
"97","GTD","Markus Palttala","14","2:02.649","1:27:00.437","Green","Track","5.728","5.851","24.940","15.226","26.977","28.262","0.551","10.713","1.655","2.746","153.852","115.902"
"85","PC","Stephen Simpson","1","17:15.858","1:27:04.193","Green","Pit","866.125","14.372","38.832","19.879","34.854","32.671","0.722","15.484","4.315","8.604","117.414","44.454"
"20","PC","Johnny Mowlem","6","1:57.840","1:27:17.946","Green","Track","5.547","5.609","24.220","14.637","26.162","26.948","0.536","10.049","1.531","2.601","158.158","125.289"
"96","GTD","Jens Klingmann","8","2:03.082","1:27:21.326","Green","Track","5.692","5.836","25.162","15.322","27.370","28.022","0.543","10.758","1.649","2.728","156.119","116.324"
"0","P","Andy Meyrick","13","1:55.556","1:27:27.024","Green","Track","5.262","5.911","23.766","14.404","25.406","26.042","0.514","10.285","1.483","2.483","164.927","129.345"
"62","GTLM","Toni Vilander","15","1:59.997","1:27:52.954","Green","Track","5.715","5.516","24.383","15.116","26.402","27.643","0.555","10.344","1.604","2.719","152.744","119.587"
"31","P","Scott Pruett","30","2:06.709","1:28:07.601","Green","Pit","5.306","5.317","23.191","14.362","26.015","26.980","0.522","11.191","4.168","9.657","162.400","46.022"
"73","GTD","Patrick Lindsey","10","8:03.152","1:28:10.239","Green","Track","360.727","9.562","25.813","15.675","27.355","27.984","0.544","11.121","1.645","2.726","155.832","116.607"
"540","GTD","Timothy Pappas","24","2:08.559","1:28:27.245","Green","Track","5.847","6.584","26.069","16.018","28.070","28.889","0.551","12.124","1.668","2.739","153.852","114.999"
"10","P","Ricky Taylor","20","2:00.508","1:28:27.220","Green","Track","5.318","5.458","23.505","16.570","26.929","27.948","0.513","10.180","1.534","2.553","165.249","125.044"
"66","GTLM","Sebastien Bourdais","9","2:00.945","1:28:32.050","Green","Track","5.738","5.712","24.654","15.186","26.579","27.601","0.547","10.574","1.624","2.730","154.978","118.115"
"51","GTD","Raffaele Gianmaria","5","2:14.886","1:28:34.467","Green","Track","5.866","6.682","25.787","15.509","30.236","34.260","0.630","11.472","1.680","2.764","134.560","114.177"
"67","GTLM","Ryan Briscoe","15","2:00.651","1:28:39.332","Green","Track","5.692","5.784","24.359","15.044","26.545","27.592","0.546","10.751","1.623","2.715","155.261","118.187"
"81","P","Nicolas Lapierre","7","1:55.729","1:28:49.239","Green","Track","5.500","5.526","23.767","14.539","25.278","26.354","0.532","10.096","1.542","2.595","159.347","124.396"
"911","GTLM","Frederic Makowiecki","25","1:59.831","1:28:55.104","Green","Track","5.670","5.624","24.195","14.857","26.309","27.331","0.545","10.878","1.663","2.759","155.546","115.345"
"97","GTD","Markus Palttala","15","2:12.489","1:29:12.926","Green","Pit","5.708","5.921","24.847","15.244","27.110","28.168","0.549","11.194","3.947","9.801","154.413","48.598"
"20","PC","Johnny Mowlem","7","1:57.930","1:29:15.876","Green","Track","5.592","5.724","24.252","14.624","26.162","26.844","0.535","10.053","1.539","2.605","158.454","124.638"
"0","P","Andy Meyrick","14","1:55.993","1:29:23.017","Green","Track","5.236","5.696","23.320","14.433","25.565","26.951","0.507","10.309","1.491","2.485","167.205","128.651"
"96","GTD","Jens Klingmann","9","2:03.190","1:29:24.516","Green","Track","5.673","5.889","25.188","15.322","27.313","28.059","0.535","10.846","1.645","2.720","158.454","116.607"
"5","P","Filipe Albuquerque","22","11:20.959","1:29:43.135","Green","Track","550.795","10.486","29.871","16.703","28.227","27.932","0.580","12.156","1.592","2.617","146.160","120.489"
"52","PC","Jose Gutierrez","16","6:52.337","1:29:48.404","Green","Track","278.168","12.807","28.229","16.442","30.773","28.836","0.545","12.130","1.685","2.722","155.546","113.839"
"73","GTD","Patrick Lindsey","11","2:02.943","1:30:13.182","Green","Track","5.736","5.980","25.011","15.297","26.947","28.119","0.545","10.941","1.643","2.724","155.546","116.749"
"10","P","Ricky Taylor","21","1:55.020","1:30:22.240","Green","Track","5.345","5.410","23.288","14.239","25.349","26.810","0.514","10.003","1.521","2.541","164.927","126.113"
"66","GTLM","Sebastien Bourdais","10","2:01.379","1:30:33.429","Green","Track","5.764","5.734","24.602","15.269","26.723","27.821","0.546","10.555","1.634","2.731","155.261","117.392"
"540","GTD","Timothy Pappas","25","2:08.613","1:30:35.858","Green","Track","5.832","6.946","26.034","15.478","28.008","29.561","0.539","11.789","1.680","2.746","157.278","114.177"
"51","GTD","Raffaele Gianmaria","6","2:05.869","1:30:40.336","Green","Track","5.827","6.549","25.445","15.443","27.548","28.833","0.545","11.233","1.682","2.764","155.546","114.042"
"67","GTLM","Ryan Briscoe","16","2:01.076","1:30:40.408","Green","Track","5.756","5.916","24.385","15.026","26.652","27.643","0.543","10.800","1.635","2.720","156.119","117.320"
"81","P","Nicolas Lapierre","8","1:57.170","1:30:46.409","Green","Track","5.476","5.382","23.578","14.377","25.156","27.453","0.533","11.022","1.572","2.621","159.048","122.022"
"911","GTLM","Frederic Makowiecki","26","1:59.585","1:30:54.689","Green","Track","5.717","5.666","24.165","15.004","26.227","27.509","0.546","10.419","1.620","2.712","155.261","118.406"
"20","PC","Johnny Mowlem","8","1:57.646","1:31:13.522","Green","Track","5.580","5.676","24.210","14.629","26.007","26.934","0.535","9.948","1.536","2.591","158.454","124.882"
"0","P","Andy Meyrick","15","1:57.427","1:31:20.444","Green","Track","5.220","5.645","23.260","14.220","25.919","27.055","0.634","11.471","1.505","2.498","133.711","127.454"
"96","GTD","Jens Klingmann","10","2:14.220","1:31:38.736","Green","Pit","5.682","5.953","25.494","15.399","27.410","28.265","0.543","11.613","4.055","9.806","156.119","47.304"
"5","P","Filipe Albuquerque","23","1:59.763","1:31:42.898","Green","Track","5.728","6.041","24.439","14.734","26.406","26.898","0.525","10.885","1.538","2.569","161.472","124.719"
"25","GTLM","John Edwards","16","7:27.448","1:31:53.918","Green","Track","327.994","8.991","25.614","15.266","26.576","27.462","0.547","10.667","1.620","2.711","154.978","118.406"
"52","PC","Jose Gutierrez","17","2:10.276","1:31:58.680","Green","Track","5.651","6.013","24.952","21.562","27.715","28.024","0.541","11.473","1.650","2.695","156.696","116.253"
"73","GTD","Patrick Lindsey","12","2:02.394","1:32:15.576","Green","Track","5.690","5.998","24.916","15.148","26.904","27.986","0.543","10.868","1.631","2.710","156.119","117.608"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","22","2:12.093","1:32:34.333","Green","Pit","5.295","5.448","23.385","14.696","28.537","27.907","0.557","12.559","4.065","9.644","152.195","47.188"
"66","GTLM","Sebastien Bourdais","11","2:01.604","1:32:35.033","Green","Track","5.703","5.816","24.607","15.281","26.678","27.943","0.546","10.681","1.629","2.720","155.261","117.752"
"67","GTLM","Ryan Briscoe","17","2:00.698","1:32:41.106","Green","Track","5.698","5.980","24.384","15.134","26.525","27.600","0.543","10.522","1.612","2.700","156.119","118.994"
"51","GTD","Raffaele Gianmaria","6","2:05.726","1:30:40.336","Green","Track","5.924","6.803","25.255","15.251","27.224","29.159","0.543","11.136","1.675","0.000","156.119","114.518"
"911","GTLM","Frederic Makowiecki","26","1:59.332","1:30:54.689","Red","Track","5.640","5.641","24.189","14.907","26.284","27.423","0.546","10.379","1.615","0.000","155.261","118.773"
"81","P","Nicolas Lapierre","8","2:08.115","1:30:46.409","Red","Track","5.510","5.767","24.321","14.854","25.774","26.820","0.532","11.015","3.897","0.000","159.347","49.222"
"20","PC","Johnny Mowlem","8","1:56.607","1:31:13.522","Red","Track","5.524","5.516","23.885","14.457","26.033","26.691","0.534","9.859","1.516","0.000","158.750","126.529"
"5","P","Filipe Albuquerque","23","2:08.875","1:31:42.898","Red","Pit","5.488","5.630","23.926","14.373","25.916","26.744","0.527","12.261","4.328","9.682","160.859","44.320"
"25","GTLM","John Edwards","16","2:08.868","1:31:53.918","Red","Track","5.665","5.523","24.295","14.819","26.326","27.359","0.547","11.125","3.541","0.000","154.978","54.171"
"52","PC","Jose Gutierrez","17","2:19.210","1:31:58.680","Red","Track","5.670","5.795","24.571","15.292","29.411","30.895","0.613","13.009","4.044","0.000","138.292","47.433"
"93","GTD","Ben Keating","1","7:29.915","1:26:55.353","Red","Pit","307.309","10.729","27.568","17.721","30.036","29.881","0.556","11.941","4.190","0.000","152.469","45.780"
"73","GTD","Patrick Lindsey","12","2:13.261","1:32:15.576","Red","Pit","5.709","5.912","24.752","15.225","27.049","28.659","0.607","11.572","3.999","9.777","139.659","47.967"
"2","P","Luis Felipe Derani","15","16:43.480","1:18:37.128","Red","Pit","845.982","12.329","30.965","18.338","31.782","32.891","0.629","15.101","4.747","10.716","134.774","40.408"
"911","GTLM","Frederic Makowiecki","26","5:05.270","1:30:54.689","Red","Track","5.681","5.881","24.830","15.732","36.775","61.040","1.575","19.111","5.634","0.000","53.824","34.047"
"67","GTLM","Ryan Briscoe","17","3:19.169","1:32:41.106","Red","Pit","5.704","5.906","27.023","22.725","38.789","61.505","1.716","19.083","5.237","11.481","49.401","36.627"
"20","PC","Johnny Mowlem","8","4:48.104","1:31:13.522","Red","Track","6.139","6.750","28.129","17.063","28.235","48.420","1.701","19.737","5.273","0.000","49.837","36.377"
"60","P","John Pew","9","17:03.941","1:42:41.730","Green","Pit","5.417","5.431","24.277","14.792","25.738","26.740","0.527","12.237","5.154","903.628","160.859","37.217"
"6","GTD","Robin Liddell","10","1:16:57.180","1:42:43.805","Green","Pit","5.734","5.914","24.881","15.116","26.965","28.564","0.553","11.830","4.145","4626.847","153.296","46.277"
"51","GTD","Raffaele Gianmaria","7","12:06.562","1:42:46.898","Green","Pit","6.315","7.828","28.198","17.113","33.711","35.169","0.633","14.034","5.322","452.513","133.922","36.042"
"66","GTLM","Sebastien Bourdais","12","10:43.537","1:43:18.570","Green","Pit","5.695","5.723","26.036","17.904","40.828","67.913","1.988","21.755","4.791","450.904","42.642","40.037"
"62","GTLM","Davide Rigon","16","15:33.404","1:43:26.358","Green","Pit","5.728","5.587","24.376","15.102","27.119","28.129","0.579","11.531","3.908","811.345","146.412","49.083"
"0","P","Andy Meyrick","16","12:52.399","1:44:12.843","Green","Pit","5.215","5.525","23.311","14.253","25.347","26.026","0.512","14.169","6.220","651.821","165.572","30.839"
"81","P","Hedman/Lapierre/Minassian ","9","13:53.552","1:44:39.961","Green","Track","587.387","9.896","25.526","15.014","25.826","26.699","0.542","10.367","1.560","2.620","156.407","122.960"
"2","P","Johannes van Overbeek","16","26:14.533","1:44:51.661","Green","Track","444.489","9.949","28.128","16.346","28.159","28.002","0.530","11.348","1.533","2.569","159.949","125.126"
"25","GTLM","John Edwards","17","13:01.075","1:44:54.993","Green","Track","531.742","9.138","26.056","15.141","27.033","27.589","0.548","10.640","1.617","2.703","154.695","118.626"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","23","12:22.507","1:44:56.840","Green","Track","623.176","9.585","26.680","15.759","26.380","26.410","0.517","9.953","1.514","2.533","163.970","126.696"
"97","GTD","Markus Palttala","16","15:56.985","1:45:09.911","Green","Track","829.051","10.775","26.572","15.735","29.832","28.676","0.570","11.316","1.682","2.776","148.724","114.042"
"60","P","John Pew","10","2:29.086","1:45:10.816","Green","Track","23.314","9.835","27.810","16.390","27.588","28.942","0.530","10.552","1.549","2.576","159.949","123.834"
"85","PC","Stephen Simpson","2","18:12.343","1:45:16.536","Green","Track","942.733","11.938","32.079","22.184","34.202","30.863","0.636","13.192","1.729","2.787","133.290","110.942"
"73","GTD","Matthew McMurry","13","13:01.362","1:45:16.938","Green","Track","512.353","12.458","28.584","17.096","30.361","29.760","0.555","12.414","1.723","2.797","152.744","111.328"
"51","GTD","Raffaele Gianmaria","8","2:35.416","1:45:22.314","Green","Track","22.988","11.206","28.105","16.633","28.375","31.535","0.679","11.431","1.688","2.776","124.849","113.636"
"6","GTD","Robin Liddell","11","2:42.964","1:45:26.769","Green","Track","22.813","10.675","27.715","16.098","28.783","40.306","0.596","11.544","1.664","2.770","142.236","115.275"
"54","PC","Colin Braun","3","19:36.169","1:45:27.555","Green","Track","1055.431","9.911","25.727","15.546","26.977","27.076","0.527","10.843","1.552","2.579","160.859","123.594"
"911","GTLM","Frederic Makowiecki","27","14:41.465","1:45:36.154","Green","Track","454.334","10.181","25.684","15.518","26.897","27.863","0.555","10.821","1.617","2.725","152.744","118.626"
"66","GTLM","Sebastien Bourdais","13","2:24.652","1:45:43.222","Green","Track","22.912","9.057","26.392","15.866","26.948","27.934","0.547","10.636","1.630","2.730","154.978","117.680"
"67","GTLM","Ryan Briscoe","18","13:10.716","1:45:51.822","Green","Track","467.435","10.127","27.536","16.008","27.193","27.720","0.549","10.646","1.619","2.714","154.413","118.479"
"62","GTLM","Davide Rigon","17","2:38.803","1:46:05.161","Green","Track","22.832","11.232","28.865","17.683","30.603","29.764","0.625","12.644","1.723","2.832","135.636","111.328"
"93","GTD","Ben Keating","2","19:12.668","1:46:08.021","Green","Track","573.937","10.497","28.200","16.324","28.364","29.190","0.551","11.231","1.687","2.772","153.852","113.704"
"52","PC","Jose Gutierrez","18","14:23.293","1:46:21.973","Green","Track","591.271","11.426","28.461","18.034","29.693","28.718","0.543","11.564","1.666","2.707","156.119","115.137"
"5","P","Filipe Albuquerque","24","14:50.032","1:46:32.930","Green","Track","640.262","9.271","24.924","15.016","26.292","28.982","0.719","11.587","1.536","2.568","117.904","124.882"
"0","P","Andy Meyrick","17","2:22.677","1:46:35.520","Green","Track","23.321","9.350","25.604","14.722","26.310","28.367","0.515","10.490","1.506","2.492","164.607","127.369"
"81","P","Hedman/Lapierre/Minassian ","10","1:57.824","1:46:37.785","Green","Track","5.503","5.533","23.759","14.422","25.297","27.613","0.623","10.946","1.544","2.584","136.072","124.235"
"2","P","Johannes van Overbeek","17","1:58.369","1:46:50.030","Green","Track","5.536","5.919","24.351","15.087","25.699","26.611","0.528","10.613","1.499","2.526","160.554","127.964"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","24","1:56.895","1:46:53.735","Green","Track","5.293","5.339","23.335","14.723","26.329","27.212","0.516","10.023","1.554","2.571","164.288","123.435"
"25","GTLM","John Edwards","18","1:59.679","1:46:54.672","Green","Track","5.673","5.533","24.197","14.825","26.518","27.531","0.545","10.561","1.612","2.684","155.546","118.994"
"90","P","Ryan Dalziel","12","24:40.299","1:46:58.418","Green","Pit","1297.536","11.524","40.127","22.356","38.714","38.945","0.877","15.526","4.978","9.716","96.662","38.533"
"60","P","John Pew","11","1:58.805","1:47:09.621","Green","Track","5.600","5.578","24.886","14.345","26.416","27.159","0.531","10.191","1.538","2.561","159.647","124.719"
"97","GTD","Markus Palttala","17","2:03.408","1:47:13.319","Green","Track","5.813","5.951","25.330","15.459","27.130","28.114","0.553","10.646","1.662","2.750","153.296","115.414"
"20","PC","Johnny Mowlem","9","16:03.272","1:47:16.794","Green","Track","557.046","8.424","25.210","15.101","26.494","28.112","0.545","10.098","1.545","2.593","155.546","124.154"
"73","GTD","Matthew McMurry","14","2:09.670","1:47:26.608","Green","Track","5.813","6.715","26.513","16.652","28.465","29.074","0.549","11.464","1.675","2.750","154.413","114.518"
"54","PC","Colin Braun","4","1:59.260","1:47:26.815","Green","Track","5.512","5.897","24.131","15.064","26.332","27.112","0.529","10.547","1.531","2.605","160.251","125.289"
"51","GTD","Raffaele Gianmaria","9","2:06.695","1:47:29.009","Green","Track","5.805","6.526","25.349","15.238","27.401","30.422","0.546","10.996","1.667","2.745","155.261","115.068"
"6","GTD","Robin Liddell","12","2:04.752","1:47:31.521","Green","Track","5.813","6.235","25.783","15.349","27.412","28.425","0.549","10.796","1.645","2.745","154.413","116.607"
"911","GTLM","Frederic Makowiecki","28","1:59.597","1:47:35.751","Green","Track","5.700","5.708","24.132","14.850","26.432","27.528","0.550","10.390","1.608","2.699","154.132","119.290"
"66","GTLM","Sebastien Bourdais","14","2:00.795","1:47:44.017","Green","Track","5.718","5.623","24.439","15.108","26.576","27.885","0.550","10.537","1.632","2.727","154.132","117.536"
"85","PC","Stephen Simpson","3","2:32.079","1:47:48.615","Green","Pit","7.037","7.114","27.332","18.660","32.812","31.415","0.719","13.369","4.022","9.599","117.904","47.692"
"67","GTLM","Ryan Briscoe","19","2:00.420","1:47:52.242","Green","Track","5.747","5.920","24.322","15.007","26.504","27.560","0.547","10.473","1.623","2.717","154.978","118.187"
"62","GTLM","Davide Rigon","18","2:07.913","1:48:13.074","Green","Track","6.003","6.513","26.174","16.115","28.338","28.451","0.560","11.325","1.663","2.771","151.380","115.345"
"93","GTD","Ben Keating","3","2:05.699","1:48:13.720","Green","Track","5.724","6.256","25.678","15.556","27.665","28.953","0.551","10.888","1.676","2.752","153.852","114.450"
"52","PC","Jose Gutierrez","19","2:02.867","1:48:24.840","Green","Track","5.745","5.850","24.666","15.566","27.773","27.485","0.542","10.926","1.635","2.679","156.407","117.320"
"5","P","Filipe Albuquerque","25","1:56.310","1:48:29.240","Green","Track","5.453","5.587","23.637","14.519","25.595","26.404","0.529","10.491","1.536","2.559","160.251","124.882"
"0","P","Andy Meyrick","18","1:54.614","1:48:30.134","Green","Track","5.250","5.764","23.417","14.315","25.227","26.026","0.512","10.131","1.494","2.478","165.572","128.392"
"81","P","Nicolas Lapierre","11","1:59.412","1:48:37.197","Green","Track","5.430","5.474","23.420","14.451","25.346","29.840","0.536","10.703","1.580","2.632","158.158","121.404"
"2","P","Johannes van Overbeek","18","1:54.761","1:48:44.791","Green","Track","5.328","5.313","23.381","14.574","25.359","26.119","0.529","10.137","1.496","2.525","160.251","128.221"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","25","1:54.125","1:48:47.860","Green","Track","5.319","5.301","23.234","14.316","25.269","26.226","0.517","9.859","1.532","2.552","163.970","125.208"
"25","GTLM","John Edwards","19","1:59.240","1:48:53.912","Green","Track","5.612","5.497","24.078","14.826","26.280","27.470","0.547","10.613","1.618","2.699","154.978","118.553"
"60","P","John Pew","12","1:56.985","1:49:06.606","Green","Track","5.459","5.247","24.148","14.880","25.926","26.624","0.528","10.064","1.539","2.570","160.554","124.638"
"20","PC","Johnny Mowlem","10","1:57.994","1:49:14.788","Green","Track","5.551","5.538","23.881","14.609","26.004","27.910","0.539","9.837","1.533","2.592","157.278","125.126"
"97","GTD","Markus Palttala","18","2:02.949","1:49:16.268","Green","Track","5.736","5.823","24.925","15.349","27.104","28.284","0.551","10.777","1.655","2.745","153.852","115.902"
"54","PC","Colin Braun","5","1:56.779","1:49:23.594","Green","Track","5.454","5.506","23.929","14.742","25.865","26.301","0.526","10.085","1.590","2.781","161.165","120.640"
"73","GTD","Matthew McMurry","15","2:07.051","1:49:33.659","Green","Track","5.843","6.181","25.941","15.949","28.036","28.670","0.546","11.410","1.697","2.778","155.261","113.034"
"6","GTD","Robin Liddell","13","2:02.563","1:49:34.084","Green","Track","5.726","6.132","24.992","15.255","26.854","27.928","0.546","10.745","1.642","2.743","155.261","116.820"
"911","GTLM","Frederic Makowiecki","29","2:02.167","1:49:37.918","Green","Track","5.640","5.731","24.212","14.941","26.506","29.671","0.550","10.595","1.614","2.707","154.132","118.846"
"66","GTLM","Sebastien Bourdais","15","2:00.738","1:49:44.755","Green","Track","5.690","5.629","24.504","15.093","26.691","27.592","0.542","10.644","1.630","2.723","156.407","117.680"
"67","GTLM","Ryan Briscoe","20","2:01.028","1:49:53.270","Green","Track","5.703","5.726","24.122","15.082","26.738","28.069","0.553","10.656","1.642","2.737","153.296","116.820"
"33","GTD","Jeroen Bleekemolen","1","4:48.289","1:50:13.176","Green","Track","158.831","11.119","27.497","16.206","28.642","29.524","0.557","11.481","1.664","2.768","152.195","115.275"
"93","GTD","Ben Keating","4","2:05.626","1:50:19.346","Green","Track","5.720","6.089","25.557","16.242","27.605","28.671","0.550","10.747","1.680","2.765","154.132","114.177"
"62","GTLM","Davide Rigon","19","2:07.521","1:50:20.595","Green","Track","5.802","6.113","25.777","17.377","27.901","28.824","0.582","10.747","1.640","2.758","145.658","116.962"
"5","P","Filipe Albuquerque","26","1:55.602","1:50:24.842","Green","Track","5.417","5.529","23.296","14.414","25.595","26.236","0.523","10.485","1.540","2.567","162.089","124.557"
"0","P","Andy Meyrick","19","1:55.525","1:50:25.659","Green","Track","5.240","5.626","23.273","14.393","25.625","25.963","0.507","10.832","1.535","2.531","167.205","124.963"
"52","PC","Jose Gutierrez","20","2:01.024","1:50:25.864","Green","Track","5.615","5.742","24.225","15.292","26.916","27.131","0.540","11.255","1.631","2.677","156.987","117.608"
"2","P","Johannes van Overbeek","19","1:53.913","1:50:38.704","Green","Track","5.324","5.147","23.165","14.506","25.323","26.156","0.525","9.769","1.482","2.516","161.472","129.432"
"81","P","Hedman/Lapierre/Minassian ","12","2:06.055","1:50:43.252","Green","Pit","5.519","5.543","23.562","14.501","25.365","26.452","0.534","10.971","3.937","9.671","158.750","48.722"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","26","1:55.719","1:50:43.579","Green","Track","5.300","5.465","23.423","15.025","25.610","26.427","0.517","9.923","1.503","2.526","163.970","127.624"
"25","GTLM","John Edwards","20","1:59.242","1:50:53.154","Green","Track","5.638","5.542","24.203","14.841","26.412","27.225","0.546","10.554","1.602","2.679","155.261","119.737"
"60","P","John Pew","13","1:55.365","1:51:01.971","Green","Track","5.487","5.218","23.625","14.525","25.440","26.324","0.526","10.026","1.586","2.608","161.165","120.945"
"20","PC","Johnny Mowlem","11","1:56.473","1:51:11.261","Green","Track","5.507","5.540","23.827","14.462","25.911","26.777","0.535","9.800","1.529","2.585","158.454","125.453"
"97","GTD","Markus Palttala","19","2:02.980","1:51:19.248","Green","Track","5.703","5.870","24.908","15.369","27.216","28.348","0.551","10.597","1.663","2.755","153.852","115.345"
