"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"60","P","Olivier Pla","3","1:52.644","1:09:10.736","Green","Track","5.345","5.083","22.957","14.311","24.962","25.735","0.526","9.700","1.498","2.527","161.165","128.050"
"20","PC","Tomy Drissi","11","8:07.544","1:09:17.728","Green","Track","357.337","10.672","28.577","16.269","29.900","28.725","0.556","11.064","1.689","2.755","152.469","113.569"
"22","GTD","Gunnar Jeannette","9","4:31.482","1:09:31.606","Green","Pit","5.740","6.420","26.924","15.537","28.021","28.644","0.547","11.546","4.548","143.555","154.978","42.176"
"6","GTD","Connor De Phillippi","13","2:02.271","1:09:32.680","Green","Track","5.729","5.714","24.911","15.248","26.970","28.070","0.551","10.669","1.650","2.759","153.852","116.253"
"28","GTD","Terry Borcheller","5","2:05.167","1:09:43.301","Green","Track","5.866","6.158","25.548","15.558","27.502","28.684","0.551","10.872","1.663","2.765","153.852","115.345"
"97","GTD","Michael Marsal","24","2:04.987","1:09:44.358","Green","Track","5.722","6.088","25.652","15.622","27.582","28.618","0.550","10.719","1.677","2.757","154.132","114.382"
"66","GTLM","Dirk Mueller","13","2:06.456","1:09:48.994","Green","Track","5.653","5.668","24.422","15.130","31.982","28.146","0.545","10.568","1.629","2.713","155.546","117.752"
"52","PC","Robert Alon","12","1:58.116","1:09:52.961","Green","Track","5.468","5.510","24.418","14.908","26.107","26.823","0.533","10.224","1.543","2.582","159.048","124.315"
"67","GTLM","Richard Westbrook","14","2:00.113","1:09:53.639","Green","Track","5.774","5.706","24.411","15.004","26.332","27.339","0.549","10.665","1.625","2.708","154.413","118.042"
"10","P","Ricky Taylor","14","1:53.726","1:09:55.664","Green","Track","5.284","5.181","23.172","14.283","25.339","26.177","0.519","9.745","1.504","2.522","163.339","127.539"
"27","GTD","Fabio Babini","17","6:40.509","1:10:20.251","Green","Track","275.952","9.632","26.872","16.087","27.640","28.522","0.553","10.788","1.679","2.784","153.296","114.245"
"81","P","Henrik Hedman","20","1:58.442","1:10:29.711","Green","Track","5.458","5.318","23.404","14.757","27.635","26.917","0.533","10.236","1.567","2.617","159.048","122.411"
"21","GTD","Peirre Ehret","2","2:10.527","1:10:35.888","Green","Track","5.927","6.299","26.170","15.630","30.559","29.743","0.562","11.100","1.710","2.827","150.841","112.174"
"540","GTD","Nicky Catsburg","2","2:03.816","1:10:42.004","Green","Track","5.726","6.063","25.303","15.326","27.206","28.248","0.545","11.063","1.628","2.708","155.546","117.824"
"62","GTLM","Davide Rigon","10","2:00.545","1:10:44.536","Green","Track","5.730","5.755","24.653","15.084","26.488","27.618","0.556","10.318","1.618","2.725","152.469","118.553"
"9","GTD","Lawson Aschenbach","4","2:11.246","1:10:46.174","Green","Pit","5.705","5.805","24.777","15.259","26.953","28.172","0.550","10.914","3.454","9.657","154.132","55.535"
"0","P","Katherine Legge","13","1:53.763","1:10:50.854","Green","Track","5.232","5.563","23.352","14.186","24.944","25.868","0.514","10.024","1.554","2.526","164.927","123.435"
"60","P","Olivier Pla","4","1:57.962","1:11:08.698","Green","Track","5.308","4.997","26.339","14.901","25.634","26.448","0.528","9.788","1.496","2.523","160.554","128.221"
"20","PC","Tomy Drissi","12","2:01.502","1:11:19.230","Green","Track","5.757","5.965","24.848","15.184","26.508","27.945","0.551","10.462","1.611","2.671","153.852","119.068"
"6","GTD","Connor De Phillippi","14","2:02.645","1:11:35.325","Green","Track","5.733","5.874","24.993","15.249","26.982","28.149","0.552","10.722","1.643","2.748","153.574","116.749"
"50","P","Byron DeFoor","17","12:20.335","1:11:46.984","Green","Pit","581.510","11.464","28.597","15.629","29.717","35.639","0.825","15.431","4.880","16.643","102.755","39.307"
"52","PC","Robert Alon","13","2:01.922","1:11:54.883","Green","Track","5.497","5.582","24.259","15.375","28.401","27.594","0.536","10.532","1.548","2.598","158.158","123.914"
"10","P","?? Driver 5 ??","15","1:59.487","1:11:55.151","Green","Track","5.270","5.400","23.905","14.483","28.764","26.391","0.560","10.717","1.491","2.506","151.380","128.651"
"67","GTLM","Richard Westbrook","15","2:05.089","1:11:58.728","Green","Track","5.671","5.720","24.304","15.167","29.667","29.042","0.550","10.654","1.614","2.700","154.132","118.846"
"97","GTD","Michael Marsal","25","2:15.627","1:11:59.985","Green","Track","5.775","6.063","31.144","16.696","30.797","29.188","0.550","10.975","1.680","2.759","154.132","114.177"
"28","GTD","Terry Borcheller","6","2:17.386","1:12:00.687","Green","Pit","5.777","6.209","25.539","15.575","28.184","29.442","0.553","11.963","4.220","9.924","153.296","45.455"
"22","GTD","Gunnar Jeannette","10","2:30.607","1:12:02.213","Green","Track","22.850","11.609","27.840","15.714","27.981","28.887","0.547","10.843","1.632","2.704","154.978","117.536"
"23","GTD","Ian James","14","4:55.914","1:12:03.913","Green","Pit","5.756","6.553","25.446","15.233","27.177","28.674","0.552","11.760","4.558","170.205","153.574","42.084"
"27","GTD","Fabio Babini","18","2:04.598","1:12:24.849","Green","Track","5.761","6.015","25.406","15.412","27.539","28.654","0.553","10.806","1.674","2.778","153.296","114.587"
"81","P","Henrik Hedman","21","1:56.754","1:12:26.465","Green","Track","5.497","5.347","23.554","14.649","26.105","26.691","0.534","10.241","1.546","2.590","158.750","124.074"
"62","GTLM","Davide Rigon","11","2:00.654","1:12:45.190","Green","Track","5.684","5.605","24.544","14.999","26.854","27.536","0.555","10.509","1.629","2.739","152.744","117.752"
"540","GTD","Nicky Catsburg","3","2:04.087","1:12:46.091","Green","Track","5.716","5.786","24.980","15.093","27.716","28.470","0.606","11.400","1.621","2.699","139.889","118.333"
"21","GTD","Peirre Ehret","3","2:14.147","1:12:50.035","Green","Track","5.885","6.285","27.579","15.807","32.363","29.835","0.559","11.284","1.717","2.833","151.651","111.717"
"60","P","Olivier Pla","5","1:52.608","1:13:01.306","Green","Track","5.309","5.130","22.891","14.425","24.928","25.655","0.528","9.703","1.507","2.532","160.554","127.285"
"9","GTD","Lawson Aschenbach","5","2:24.507","1:13:10.681","Green","Track","22.771","9.984","25.854","15.247","26.905","28.151","0.552","10.639","1.652","2.752","153.574","116.113"
"20","PC","Tomy Drissi","13","1:59.252","1:13:18.482","Green","Track","5.573","5.675","24.469","14.805","26.177","27.254","0.547","10.488","1.600","2.664","154.978","119.886"
"6","GTD","Connor De Phillippi","15","2:02.015","1:13:37.340","Green","Track","5.740","5.710","24.825","15.178","27.026","27.928","0.550","10.652","1.651","2.755","154.132","116.183"
"10","P","?? Driver 5 ??","16","1:54.465","1:13:49.616","Green","Track","5.287","5.324","23.298","14.755","25.477","26.096","0.520","9.675","1.504","2.529","163.024","127.539"
"51","GTD","Matteo Cressoni","21","7:49.490","1:13:54.199","Green","Pit","5.648","6.204","25.083","15.501","27.658","29.157","0.543","11.649","5.862","342.185","156.119","32.722"
"2","P","Ed Brown","26","7:58.967","1:13:54.627","Green","Track","354.382","11.086","26.883","16.215","28.296","26.961","0.527","10.509","1.544","2.564","160.859","124.235"
"52","PC","Robert Alon","14","2:00.690","1:13:55.573","Green","Track","5.846","5.679","24.426","14.954","27.300","27.255","0.533","10.501","1.577","2.619","159.048","121.635"
"67","GTLM","Richard Westbrook","16","1:59.747","1:13:58.475","Green","Track","5.646","5.750","24.295","15.127","26.421","27.266","0.545","10.371","1.620","2.706","155.546","118.406"
"22","GTD","Gunnar Jeannette","11","2:05.102","1:14:07.315","Green","Track","5.703","6.165","25.558","15.483","27.641","28.826","0.548","10.824","1.636","2.718","154.695","117.248"
"97","GTD","Michael Marsal","26","2:19.404","1:14:19.389","Green","Pit","5.768","6.165","25.976","15.619","28.449","30.461","0.624","12.930","3.679","9.733","135.854","52.139"
"81","P","Henrik Hedman","22","1:58.826","1:14:25.291","Green","Track","5.462","5.633","24.176","15.139","26.505","26.905","0.534","10.320","1.550","2.602","158.750","123.754"
"23","GTD","Ian James","15","2:28.791","1:14:32.704","Green","Track","22.879","11.690","26.469","15.342","27.718","28.539","0.549","11.168","1.674","2.763","154.413","114.587"
"27","GTD","Fabio Babini","19","2:16.032","1:14:40.881","Green","Pit","5.759","6.083","25.338","15.718","27.301","28.524","0.551","12.186","4.510","10.062","153.852","42.532"
"62","GTLM","Davide Rigon","12","2:02.727","1:14:47.917","Green","Track","5.711","5.576","24.639","15.024","26.904","29.257","0.558","10.683","1.632","2.743","151.922","117.536"
"540","GTD","Nicky Catsburg","4","2:02.586","1:14:48.677","Green","Track","5.679","5.843","24.804","15.309","27.177","27.986","0.539","10.918","1.628","2.703","157.278","117.824"
"50","P","Byron DeFoor","18","3:08.350","1:14:55.334","Green","Pit","26.171","13.619","30.354","19.259","32.360","32.725","0.770","14.357","4.898","13.837","110.094","39.163"
"21","GTD","Peirre Ehret","4","2:20.285","1:15:10.320","Green","Pit","5.822","6.626","26.451","15.576","28.413","29.265","0.556","12.534","3.756","11.286","152.469","51.070"
"9","GTD","Lawson Aschenbach","6","2:02.190","1:15:12.871","Green","Track","5.714","5.813","24.833","15.036","26.932","28.304","0.551","10.595","1.656","2.756","153.852","115.832"
"20","PC","Tomy Drissi","14","1:59.146","1:15:17.628","Green","Track","5.606","5.685","24.517","15.042","26.100","27.170","0.545","10.267","1.577","2.637","155.546","121.635"
"0","P","Katherine Legge","14","4:28.388","1:15:19.242","Green","Pit","5.204","6.109","24.550","15.011","26.146","26.545","0.515","13.335","5.018","145.955","164.607","38.226"
"5","P","Joao Barbosa","1","10:40.547","1:15:23.547","Green","Track","510.142","11.889","29.139","16.994","29.240","27.308","0.535","11.145","1.563","2.592","158.454","122.724"
"6","GTD","Connor De Phillippi","16","2:01.854","1:15:39.194","Green","Track","5.717","5.649","24.785","15.183","26.880","28.072","0.552","10.632","1.642","2.742","153.574","116.820"
"10","P","?? Driver 5 ??","17","1:53.654","1:15:43.270","Green","Track","5.287","5.161","23.680","14.123","25.241","25.954","0.521","9.663","1.502","2.522","162.712","127.709"
"2","P","Ed Brown","27","1:56.827","1:15:51.454","Green","Track","5.395","5.240","24.088","14.545","26.152","26.619","0.529","10.202","1.517","2.540","160.251","126.446"
"52","PC","Robert Alon","15","1:58.829","1:15:54.402","Green","Track","5.557","5.596","24.609","14.826","26.802","26.583","0.534","10.184","1.538","2.600","158.750","124.719"
"67","GTLM","Richard Westbrook","17","1:59.642","1:15:58.117","Green","Track","5.632","5.586","24.114","15.066","26.264","27.269","0.550","10.815","1.631","2.715","154.132","117.608"
"22","GTD","Gunnar Jeannette","12","2:04.370","1:16:11.685","Green","Track","5.707","6.257","25.354","15.226","27.441","28.642","0.549","10.809","1.655","2.730","154.413","115.902"
"28","GTD","Terry Borcheller","7","4:19.689","1:16:20.376","Green","Track","126.896","12.246","28.732","16.614","29.753","29.453","0.555","11.004","1.666","2.770","152.744","115.137"
"81","P","Henrik Hedman","23","1:57.711","1:16:23.002","Green","Track","5.534","5.474","23.609","14.831","26.103","27.130","0.536","10.302","1.574","2.618","158.158","121.867"
"54","PC","Colin Braun","8","8:32.170","1:16:23.123","Green","Track","396.223","10.164","24.314","14.815","25.669","26.164","0.527","10.230","1.525","2.539","160.859","125.782"
"96","GTD","Jens Klingmann","16","8:53.380","1:16:23.764","Green","Pit","401.398","9.843","26.141","15.530","27.314","28.156","0.558","10.930","3.687","9.823","151.922","52.026"
"51","GTD","Matteo Cressoni","22","2:31.841","1:16:26.040","Green","Track","22.985","11.336","27.109","15.731","27.878","30.061","0.683","11.633","1.667","2.758","124.118","115.068"
"23","GTD","Ian James","16","2:03.796","1:16:36.500","Green","Track","5.814","6.140","24.991","15.232","27.254","28.390","0.549","11.001","1.671","2.754","154.413","114.792"
"62","GTLM","Davide Rigon","13","2:00.468","1:16:48.385","Green","Track","5.723","5.622","24.501","15.078","26.672","27.592","0.558","10.364","1.625","2.733","151.922","118.042"
"540","GTD","Nicky Catsburg","5","2:14.423","1:17:03.100","Green","Pit","5.682","5.808","25.043","15.377","26.990","28.102","0.576","12.614","4.419","9.812","147.175","43.408"
"9","GTD","Lawson Aschenbach","7","2:01.955","1:17:14.826","Green","Track","5.731","5.716","24.864","15.060","26.921","28.035","0.551","10.653","1.659","2.765","153.852","115.623"
"20","PC","Tomy Drissi","15","1:58.120","1:17:15.748","Green","Track","5.565","5.641","24.253","14.708","26.071","26.945","0.543","10.169","1.583","2.642","156.119","121.174"
"5","P","Joao Barbosa","2","1:55.575","1:17:19.122","Green","Track","5.525","5.719","23.907","14.396","25.265","26.224","0.528","9.975","1.504","2.532","160.554","127.539"
"0","P","Katherine Legge","15","2:19.756","1:17:38.998","Green","Track","23.253","10.002","24.567","14.526","26.106","26.359","0.514","10.276","1.590","2.563","164.927","120.640"
"85","PC","Chris Miller","18","15:55.203","1:17:45.785","Green","Track","830.000","11.870","27.464","15.721","27.740","27.390","0.552","10.363","1.530","2.573","153.574","125.371"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","18","2:06.983","1:17:50.253","Green","Pit","5.259","5.466","23.823","14.649","25.938","27.140","0.515","10.833","3.711","9.649","164.607","51.689"
"67","GTLM","Richard Westbrook","18","1:59.567","1:17:57.684","Green","Track","5.642","5.564","24.074","15.008","26.358","27.308","0.547","10.658","1.660","2.748","154.978","115.553"
"52","PC","Robert Alon","16","2:11.259","1:18:05.661","Green","Pit","5.507","5.557","24.239","15.052","26.208","26.728","0.545","11.583","5.093","10.747","155.546","37.663"
"81","P","Henrik Hedman","24","1:59.849","1:18:22.851","Green","Track","5.618","5.991","23.769","15.267","26.296","26.974","0.532","10.608","1.911","2.883","159.347","100.376"
"28","GTD","Terry Borcheller","8","2:04.869","1:18:25.245","Green","Track","5.845","6.100","25.316","15.687","27.746","28.401","0.552","10.761","1.678","2.783","153.574","114.314"
"2","P","Ed Brown","28","2:36.947","1:18:28.401","Green","Pit","5.321","5.092","23.967","14.387","49.954","31.262","0.558","12.457","4.156","9.793","151.922","46.155"
"51","GTD","Matteo Cressoni","23","2:04.483","1:18:30.523","Green","Track","5.758","6.324","25.271","15.251","27.618","28.427","0.543","10.885","1.664","2.742","156.119","115.275"
"54","PC","Colin Braun","9","2:07.865","1:18:30.988","Green","Pit","5.355","5.616","23.746","15.134","25.359","26.178","0.526","11.272","4.881","9.798","161.165","39.299"
"62","GTLM","Davide Rigon","14","1:59.906","1:18:48.291","Green","Track","5.692","5.559","24.386","15.084","26.541","27.493","0.556","10.248","1.618","2.729","152.469","118.553"
"5","P","Joao Barbosa","3","1:54.805","1:19:13.927","Green","Track","5.386","5.241","23.242","14.662","25.117","26.578","0.531","10.020","1.495","2.533","159.647","128.306"
"20","PC","Tomy Drissi","16","1:59.263","1:19:15.011","Green","Track","5.573","5.633","24.338","14.837","26.059","27.279","0.555","10.743","1.591","2.655","152.744","120.565"
"66","GTLM","Dirk Mueller","14","9:33.343","1:19:22.337","Green","Pit","5.655","5.856","24.691","15.199","26.643","27.597","0.545","11.806","4.551","450.800","155.546","42.149"
"0","P","Katherine Legge","16","1:53.562","1:19:32.560","Green","Track","5.292","5.525","23.401","14.010","25.117","25.788","0.512","9.890","1.524","2.503","165.572","125.865"
"21","GTD","Peirre Ehret","5","4:24.434","1:19:34.754","Green","Track","132.379","11.260","27.357","15.794","29.153","32.060","0.562","11.328","1.710","2.831","150.841","112.174"
"22","GTD","Gunnar Jeannette","13","3:30.644","1:19:42.329","Green","Pit","5.759","6.270","26.573","15.493","28.719","29.231","0.548","11.689","4.651","81.711","154.695","41.242"
"85","PC","Chris Miller","19","1:57.160","1:19:42.945","Green","Track","5.462","5.571","23.991","14.802","25.761","26.944","0.536","9.988","1.534","2.571","158.158","125.044"
"67","GTLM","Richard Westbrook","19","1:59.962","1:19:57.646","Green","Track","5.707","5.798","24.409","15.057","26.561","27.284","0.547","10.301","1.608","2.690","154.978","119.290"
"25","GTLM","Dirk Werner","1","5:28.367","1:20:04.381","Green","Track","202.928","10.274","27.301","16.316","27.924","27.874","0.552","10.782","1.666","2.750","153.574","115.137"
"31","P","Dane Cameron","1","5:12.304","1:20:08.600","Green","Track","193.079","10.147","26.499","15.012","26.793","26.395","0.526","9.845","1.487","2.521","161.165","128.997"
"81","P","Henrik Hedman","25","1:57.270","1:20:20.121","Green","Track","5.711","5.315","23.447","14.727","25.691","27.264","0.535","10.411","1.562","2.607","158.454","122.803"
"28","GTD","Terry Borcheller","9","2:03.285","1:20:28.530","Green","Track","5.817","5.925","25.008","15.462","27.046","28.289","0.552","10.745","1.669","2.772","153.574","114.930"
"23","GTD","Ian James","17","3:55.516","1:20:32.016","Green","Pit","5.757","6.229","25.355","15.241","27.366","28.197","0.554","11.780","4.409","110.628","153.019","43.506"
"51","GTD","Matteo Cressoni","24","2:04.360","1:20:34.883","Green","Track","5.741","6.414","25.186","15.200","27.353","28.540","0.544","11.004","1.651","2.727","155.832","116.183"
"96","GTD","Jens Klingmann","17","4:12.973","1:20:36.737","Green","Track","128.392","11.439","26.599","15.437","27.454","28.090","0.553","10.632","1.645","2.732","153.296","116.607"
"5","P","Joao Barbosa","4","1:53.413","1:21:07.340","Green","Track","5.389","5.223","23.107","14.210","25.198","25.978","0.531","9.771","1.486","2.520","159.647","129.084"
"20","PC","Tomy Drissi","17","1:59.655","1:21:14.666","Green","Track","5.640","5.686","24.247","14.641","26.385","27.954","0.555","10.318","1.578","2.651","152.744","121.558"
"48","GTD","Bryce Miller","1","5:23.186","1:21:16.431","Green","Track","191.483","11.693","28.660","16.479","28.901","29.442","0.557","11.518","1.681","2.772","152.195","114.110"
"0","P","Katherine Legge","17","1:53.911","1:21:26.471","Green","Track","5.240","5.489","23.333","14.189","24.906","25.768","0.516","10.224","1.647","2.599","164.288","116.465"
"85","PC","Chris Miller","20","1:56.180","1:21:39.125","Green","Track","5.468","5.321","23.652","14.702","25.638","26.854","0.538","9.846","1.558","2.603","157.570","123.118"
"21","GTD","Peirre Ehret","6","2:12.958","1:21:47.712","Green","Track","5.897","6.379","26.339","15.730","28.270","33.446","0.587","11.703","1.747","2.860","144.417","109.799"
"66","GTLM","Dirk Mueller","15","2:31.591","1:21:53.928","Green","Track","23.269","10.892","29.148","16.226","28.239","28.253","0.556","10.638","1.640","2.730","152.469","116.962"
"67","GTLM","Richard Westbrook","20","1:59.494","1:21:57.140","Green","Track","5.654","5.645","24.122","14.933","26.300","27.297","0.548","10.525","1.693","2.777","154.695","113.301"
"31","P","Dane Cameron","2","1:54.808","1:22:03.408","Green","Track","5.384","5.187","23.641","14.431","25.721","26.119","0.530","9.773","1.496","2.526","159.949","128.221"
"25","GTLM","Dirk Werner","2","2:01.816","1:22:06.197","Green","Track","5.703","5.931","24.981","15.288","26.780","27.778","0.554","10.431","1.644","2.726","153.019","116.678"
"22","GTD","Gunnar Jeannette","14","2:29.832","1:22:12.161","Green","Track","22.829","10.668","28.298","15.734","27.680","28.816","0.550","10.888","1.647","2.722","154.132","116.465"
"28","GTD","Terry Borcheller","10","2:04.063","1:22:32.593","Green","Track","5.804","5.919","25.038","15.333","27.795","28.332","0.553","10.855","1.666","2.768","153.296","115.137"
"81","P","Henrik Hedman","26","2:14.995","1:22:35.116","Green","Track","5.483","5.319","23.520","14.651","40.297","29.500","0.541","11.355","1.650","2.679","156.696","116.253"
"51","GTD","Matteo Cressoni","25","2:03.982","1:22:38.865","Green","Track","5.676","6.297","25.114","15.195","27.324","28.583","0.545","10.911","1.631","2.706","155.546","117.608"
"96","GTD","Jens Klingmann","18","2:02.995","1:22:39.732","Green","Track","5.703","5.738","25.081","15.329","27.224","28.323","0.552","10.666","1.648","2.731","153.574","116.395"
"23","GTD","Ian James","18","2:27.463","1:22:59.479","Green","Track","22.890","10.765","26.301","15.460","27.489","28.365","0.551","11.248","1.658","2.736","153.852","115.693"
"5","P","Joao Barbosa","5","1:53.242","1:23:00.582","Green","Track","5.328","5.125","22.954","14.274","25.148","26.007","0.528","9.856","1.500","2.522","160.554","127.879"
"20","PC","Tomy Drissi","18","1:58.231","1:23:12.897","Green","Track","5.576","5.672","24.196","14.745","26.121","27.093","0.545","10.090","1.563","2.630","155.546","122.724"
"6","GTD","Connor De Phillippi","17","7:35.250","1:23:14.444","Green","Pit","5.710","5.742","24.796","15.230","27.149","28.269","0.543","11.199","3.950","332.662","156.119","48.562"
"27","GTD","Fabio Babini","20","8:36.568","1:23:17.449","Green","Track","389.633","9.748","26.967","16.152","29.079","29.022","0.557","10.952","1.677","2.781","152.195","114.382"
"48","GTD","Bryce Miller","2","2:06.071","1:23:22.502","Green","Track","5.802","6.284","25.797","15.491","27.663","28.687","0.549","11.356","1.677","2.765","154.413","114.382"
"97","GTD","Markus Palttala","27","9:05.912","1:23:25.301","Green","Track","417.706","11.297","28.023","16.367","28.100","28.666","0.559","10.818","1.646","2.730","151.651","116.536"
"2","P","Ed Brown","29","4:57.931","1:23:26.332","Green","Track","173.644","10.483","26.555","15.464","28.018","28.145","0.531","10.930","1.569","2.592","159.647","122.255"
"85","PC","Chris Miller","21","1:56.128","1:23:35.253","Green","Track","5.446","5.305","23.819","14.760","25.573","26.638","0.533","9.960","1.530","2.564","159.048","125.371"
"60","P","Olivier Pla","6","10:37.986","1:23:39.292","Green","Pit","5.306","4.935","22.685","14.387","25.357","27.521","0.529","10.304","3.870","523.092","160.251","49.565"
"66","GTLM","Dirk Mueller","16","2:01.243","1:23:55.171","Green","Track","5.742","5.714","24.634","15.362","26.705","27.526","0.550","10.646","1.638","2.726","154.132","117.105"
"21","GTD","Peirre Ehret","7","2:08.481","1:23:56.193","Green","Track","5.890","6.171","26.158","15.714","28.477","29.153","0.558","11.835","1.710","2.815","151.922","112.174"
"31","P","Dane Cameron","3","1:53.026","1:23:56.434","Green","Track","5.337","5.018","22.999","14.200","25.023","25.784","0.526","10.094","1.514","2.531","161.165","126.696"
"67","GTLM","Richard Westbrook","21","1:59.585","1:23:56.725","Green","Track","5.727","5.657","24.150","14.963","26.498","27.307","0.548","10.411","1.620","2.704","154.695","118.406"
"25","GTLM","Dirk Werner","3","2:00.217","1:24:06.414","Green","Track","5.654","5.709","24.510","15.381","26.534","27.260","0.557","10.274","1.626","2.712","152.195","117.969"
"22","GTD","Gunnar Jeannette","15","2:06.659","1:24:18.820","Green","Track","5.704","6.352","26.932","15.593","27.782","28.506","0.551","10.858","1.653","2.728","153.852","116.042"
"540","GTD","Nicky Catsburg","6","7:26.947","1:24:30.047","Green","Track","323.529","9.721","25.610","15.388","27.405","28.047","0.546","12.221","1.701","2.779","155.261","112.768"
"10","P","Max Angelelli","19","6:47.540","1:24:37.793","Green","Track","283.052","12.366","28.093","15.308","26.609","26.458","0.522","10.829","1.647","2.656","162.400","116.465"
"28","GTD","Terry Borcheller","11","2:05.726","1:24:38.319","Green","Track","5.818","6.063","25.325","15.395","27.285","28.326","0.552","12.216","1.822","2.924","153.574","105.279"
"51","GTD","Matteo Cressoni","26","2:04.052","1:24:42.917","Green","Track","5.679","6.134","25.229","15.151","27.449","28.450","0.545","11.049","1.645","2.721","155.546","116.607"
"50","P","Byron DeFoor","19","9:47.791","1:24:43.125","Green","Pit","435.580","11.138","30.856","17.477","30.611","29.907","0.648","15.909","5.283","10.382","130.822","36.309"
"96","GTD","Jens Klingmann","19","2:07.252","1:24:46.984","Green","Track","5.685","5.823","25.289","15.293","27.253","32.027","0.610","10.884","1.649","2.739","138.972","116.324"
"81","P","Henrik Hedman","27","2:12.227","1:24:47.343","Green","Pit","5.564","5.663","24.030","15.300","27.354","27.570","0.549","12.404","4.195","9.598","154.413","45.725"
"9","GTD","Lawson Aschenbach","8","7:39.795","1:24:54.621","Green","Pit","5.734","6.090","26.197","16.031","27.747","28.878","0.550","11.320","4.198","333.050","154.132","45.693"
"5","P","Joao Barbosa","6","1:54.087","1:24:54.669","Green","Track","5.378","5.635","23.388","14.192","24.973","26.053","0.531","9.918","1.495","2.524","159.647","128.306"
"62","GTLM","Davide Rigon","15","6:11.186","1:24:59.477","Green","Pit","5.736","5.602","24.529","15.318","27.455","27.889","0.559","11.103","3.771","249.224","151.651","50.867"
"20","PC","Tomy Drissi","19","1:57.982","1:25:10.879","Green","Track","5.525","5.552","24.162","14.746","26.050","27.070","0.548","10.100","1.586","2.643","154.695","120.945"
"27","GTD","Fabio Babini","21","2:03.972","1:25:21.421","Green","Track","5.764","0.000","0.000","15.387","27.412","28.531","0.553","10.660","1.672","2.778","153.296","114.724"
"911","GTLM","Patrick Pilet","13","18:45.812","1:25:27.094","Green","Track","1004.354","9.541","25.835","15.645","26.784","27.966","0.558","10.747","1.640","2.742","151.922","116.962"
"48","GTD","Bryce Miller","3","2:05.510","1:25:28.012","Green","Track","5.781","6.116","25.532","15.367","27.536","28.416","0.620","11.699","1.678","2.765","136.730","114.314"
"2","P","Ed Brown","30","2:01.661","1:25:27.993","Green","Track","5.470","5.834","24.901","15.289","27.074","26.886","0.581","11.431","1.591","2.604","145.908","120.565"
"85","PC","Chris Miller","22","1:56.916","1:25:32.169","Green","Track","5.409","5.295","23.718","14.718","25.990","26.880","0.531","10.122","1.609","2.644","159.647","119.216"
"6","GTD","Connor De Phillippi","18","2:25.290","1:25:39.734","Green","Track","22.799","10.013","25.708","15.651","27.138","28.244","0.556","10.759","1.657","2.765","152.469","115.762"
"97","GTD","Markus Palttala","28","2:16.162","1:25:41.463","Green","Pit","5.739","6.066","25.332","16.439","28.452","28.688","0.557","11.339","3.718","9.832","152.195","51.592"
"31","P","Dane Cameron","4","1:54.702","1:25:51.136","Green","Track","5.384","5.417","23.699","14.645","25.122","26.141","0.529","9.731","1.501","2.533","160.251","127.794"
"66","GTLM","Dirk Mueller","17","2:00.498","1:25:55.669","Green","Track","5.698","5.712","24.414","15.447","26.611","27.497","0.550","10.232","1.621","2.716","154.132","118.333"
"67","GTLM","Richard Westbrook","22","2:00.221","1:25:56.946","Green","Track","5.682","6.101","24.399","15.173","26.434","27.286","0.545","10.285","1.617","2.699","155.546","118.626"
"60","P","Olivier Pla","7","2:18.500","1:25:57.792","Green","Track","23.235","10.086","24.148","14.508","25.668","26.117","0.526","10.112","1.536","2.564","161.165","124.882"
"21","GTD","Peirre Ehret","8","2:09.015","1:26:05.208","Green","Track","5.819","6.973","26.314","15.688","28.512","29.538","0.558","11.097","1.702","2.814","151.922","112.702"
"25","GTLM","Dirk Werner","4","1:59.428","1:26:05.842","Green","Track","5.624","5.498","24.484","15.021","26.351","27.184","0.551","10.363","1.632","2.720","153.852","117.536"
"22","GTD","Gunnar Jeannette","16","2:04.999","1:26:23.819","Green","Track","5.725","6.252","25.549","15.418","27.506","28.626","0.550","10.975","1.658","2.740","154.132","115.693"
"540","GTD","Nicky Catsburg","7","2:02.562","1:26:32.609","Green","Track","5.770","5.876","24.822","15.308","26.996","28.067","0.547","10.831","1.633","2.712","154.978","117.464"
"54","PC","Colin Braun","10","8:01.934","1:26:32.922","Green","Track","367.489","9.056","23.757","14.435","26.108","26.319","0.532","10.129","1.539","2.570","159.347","124.638"
"10","P","Max Angelelli","20","1:55.421","1:26:33.214","Green","Track","5.448","5.415","23.412","14.275","25.885","26.419","0.522","9.998","1.513","2.534","162.400","126.780"
"44","GTD","Marco Seefried","1","2:41.864","1:26:40.628","Green","Track","22.653","12.478","31.133","18.048","30.853","30.018","0.559","11.643","1.686","2.793","151.651","113.771"
"28","GTD","Terry Borcheller","12","2:06.900","1:26:45.219","Green","Track","6.114","6.554","26.176","15.559","28.161","28.609","0.553","10.774","1.650","2.750","153.296","116.253"
"51","GTD","Matteo Cressoni","27","2:03.945","1:26:46.862","Green","Track","5.670","6.308","25.219","15.299","27.333","28.420","0.540","10.774","1.654","2.728","156.987","115.972"
"23","GTD","Ian James","19","3:48.500","1:26:47.979","Green","Pit","5.782","6.286","25.188","15.292","27.551","29.678","0.580","12.252","4.096","101.795","146.160","46.831"
