"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"5","P","Christian Fittipaldi","8","1:52.876","1:14:09.649","Green","Track","5.306","5.037","22.921","14.239","25.254","26.012","0.531","9.553","1.497","2.526","159.647","128.135"
"81","P","Nicolas Minassian","20","2:04.929","1:14:11.241","Green","Pit","5.369","5.167","23.160","14.363","25.289","26.729","0.533","10.658","3.941","9.720","159.048","48.672"
"23","GTD","Ian James","15","2:36.440","1:14:22.970","Green","Track","22.865","12.201","29.084","16.672","29.048","29.707","0.584","11.774","1.706","2.799","145.159","112.437"
"33","GTD","Jeroen Bleekemolen","16","4:13.381","1:14:23.214","Green","Track","129.701","10.205","25.962","15.701","27.544","28.557","0.558","10.784","1.637","2.732","151.922","117.177"
"96","GTD","Jens Klingmann","5","2:02.716","1:14:46.599","Green","Track","5.664","5.835","25.036","15.343","27.151","27.997","0.545","10.755","1.654","2.736","155.546","115.972"
"911","GTLM","Patrick Pilet","16","1:59.554","1:14:51.425","Green","Track","5.778","5.615","24.226","14.972","26.313","27.447","0.559","10.301","1.617","2.726","151.651","118.626"
"63","GTD","Christina Nielsen","12","2:05.391","1:15:01.360","Green","Track","5.744","5.940","25.539","15.637","27.714","28.620","0.546","11.273","1.650","2.728","155.261","116.253"
"2","P","Scott Sharp","21","1:59.131","1:15:07.693","Green","Track","5.498","5.808","25.058","15.545","25.989","26.526","0.530","10.165","1.486","2.526","159.949","129.084"
"20","PC","Marc Drumwright","5","2:05.723","1:15:13.261","Green","Track","5.895","6.258","26.072","15.612","27.504","28.142","0.542","11.299","1.676","2.723","156.407","114.450"
"73","GTD","Patrick Lindsey","21","2:09.127","1:15:24.979","Green","Track","5.718","6.431","28.075","16.707","28.196","28.200","0.547","10.895","1.641","2.717","154.978","116.891"
"54","PC","Jonathan Bennett","3","2:11.596","1:15:26.441","Green","Pit","5.604","5.824","24.631","14.992","26.526","28.110","0.539","11.867","3.844","9.659","157.278","49.901"
"48","GTD","Bryan Sellers","22","2:03.405","1:15:58.745","Green","Track","5.749","6.026","25.087","15.350","27.215","28.229","0.547","10.821","1.647","2.734","154.978","116.465"
"5","P","Christian Fittipaldi","9","1:55.064","1:16:04.713","Green","Track","5.309","5.013","22.932","14.782","25.917","26.890","0.531","9.680","1.490","2.520","159.647","128.737"
"52","PC","Robert Alon","16","14:33.665","1:16:08.636","Green","Track","737.837","18.379","29.630","16.761","27.974","27.678","0.553","10.684","1.559","2.610","153.296","123.039"
"33","GTD","Jeroen Bleekemolen","17","2:03.733","1:16:26.947","Green","Track","5.751","6.001","25.219","15.216","27.389","28.562","0.558","10.670","1.636","2.731","151.922","117.248"
"23","GTD","Ian James","16","2:06.610","1:16:29.580","Green","Track","6.537","6.343","25.502","15.584","27.555","28.670","0.553","11.378","1.704","2.784","153.296","112.569"
"96","GTD","Jens Klingmann","6","2:03.168","1:16:49.767","Green","Track","5.697","5.884","25.347","15.299","27.175","27.949","0.549","10.876","1.658","2.734","154.413","115.693"
"911","GTLM","Patrick Pilet","17","2:00.691","1:16:52.116","Green","Track","5.682","5.737","24.514","15.369","26.573","27.515","0.559","10.390","1.628","2.724","151.651","117.824"
"97","GTD","Michael Marsal","1","2:36.874","1:16:57.298","Green","Track","24.470","12.802","28.321","17.202","28.909","29.125","0.560","10.974","1.718","2.793","151.380","111.652"
"2","P","Scott Sharp","22","1:56.654","1:17:04.347","Green","Track","5.333","5.242","23.575","14.793","25.392","27.638","0.534","10.139","1.489","2.519","158.750","128.823"
"63","GTD","Christina Nielsen","13","2:04.680","1:17:06.040","Green","Track","5.746","6.037","25.291","15.543","27.471","28.711","0.546","11.026","1.620","2.689","155.261","118.406"
"20","PC","Marc Drumwright","6","2:04.550","1:17:17.811","Green","Track","5.731","6.287","25.480","15.406","27.179","28.113","0.546","11.385","1.691","2.732","155.261","113.435"
"73","GTD","Patrick Lindsey","22","2:02.864","1:17:27.843","Green","Track","5.659","5.962","24.873","15.138","27.365","28.023","0.551","10.887","1.668","2.738","153.852","114.999"
"5","P","Christian Fittipaldi","10","1:53.071","1:17:57.784","Green","Track","5.280","5.098","22.972","14.255","25.240","26.050","0.532","9.632","1.494","2.518","159.347","128.392"
"60","P","Olivier Pla","7","11:57.317","1:18:02.571","Green","Pit","5.312","4.990","22.996","14.142","25.216","26.562","0.532","10.768","4.444","602.355","159.347","43.163"
"48","GTD","Bryan Sellers","23","2:05.479","1:18:04.224","Green","Track","5.695","6.033","24.893","15.698","28.276","28.682","0.551","11.266","1.651","2.734","153.852","116.183"
"52","PC","Robert Alon","17","1:58.725","1:18:07.361","Green","Track","5.620","5.640","24.381","15.100","26.255","26.869","0.542","10.178","1.548","2.592","156.407","123.914"
"44","GTD","John Potter","9","5:50.260","1:18:32.059","Green","Track","222.429","11.767","27.647","16.269","27.586","28.586","0.554","10.944","1.686","2.792","153.019","113.771"
"33","GTD","Jeroen Bleekemolen","18","2:13.480","1:18:40.427","Green","Pit","5.703","5.964","25.164","15.294","27.196","28.517","0.562","11.384","4.088","9.608","150.841","46.922"
"911","GTLM","Patrick Pilet","18","2:00.416","1:18:52.532","Green","Track","5.661","5.487","24.138","14.881","26.630","28.277","0.561","10.453","1.613","2.715","151.110","118.920"
"96","GTD","Jens Klingmann","7","2:04.069","1:18:53.836","Green","Track","5.680","5.751","25.147","15.226","27.195","29.159","0.548","10.958","1.664","2.741","154.695","115.275"
"2","P","Scott Sharp","23","1:54.745","1:18:59.092","Green","Track","5.307","5.388","23.527","14.531","25.458","26.004","0.532","9.982","1.494","2.522","159.347","128.392"
"97","GTD","Michael Marsal","2","2:06.152","1:19:03.450","Green","Track","5.789","6.335","26.225","15.370","27.669","28.996","0.556","10.759","1.686","2.767","152.469","113.771"
"63","GTD","Christina Nielsen","14","2:04.828","1:19:10.868","Green","Track","5.661","6.077","25.390","15.358","27.515","28.750","0.549","11.194","1.629","2.705","154.413","117.752"
"20","PC","Marc Drumwright","7","2:04.678","1:19:22.489","Green","Track","5.711","6.144","25.740","15.351","27.695","28.040","0.543","11.137","1.630","2.687","156.119","117.680"
"73","GTD","Patrick Lindsey","23","2:02.240","1:19:30.083","Green","Track","5.700","5.854","24.769","15.042","27.097","28.043","0.548","10.843","1.635","2.709","154.695","117.320"
"81","P","Nicolas Minassian","21","5:20.655","1:19:31.896","Green","Track","204.541","10.488","24.693","14.684","25.457","26.368","0.535","9.827","1.509","2.553","158.454","127.116"
"5","P","Christian Fittipaldi","11","1:52.561","1:19:50.345","Green","Track","5.292","4.939","22.930","14.278","25.214","25.886","0.530","9.488","1.489","2.515","159.949","128.823"
"52","PC","Robert Alon","18","1:58.763","1:20:06.124","Green","Track","5.521","5.632","24.074","14.983","26.094","27.618","0.543","10.171","1.540","2.587","156.119","124.557"
"48","GTD","Bryan Sellers","24","2:03.477","1:20:07.701","Green","Track","5.712","6.025","24.946","15.103","27.054","28.427","0.550","11.261","1.657","2.742","154.132","115.762"
"54","PC","Jonathan Bennett","4","4:44.316","1:20:10.757","Green","Track","161.254","11.457","26.358","15.400","27.162","26.885","0.536","10.936","1.585","2.743","158.158","121.021"
"60","P","Olivier Pla","8","2:20.025","1:20:22.596","Green","Track","23.222","10.026","25.137","15.050","25.732","26.473","0.566","9.805","1.490","2.524","149.775","128.737"
"44","GTD","John Potter","10","2:04.846","1:20:36.905","Green","Track","5.834","5.871","25.264","15.357","28.073","28.451","0.555","10.996","1.671","2.774","152.744","114.792"
"911","GTLM","Patrick Pilet","19","1:59.700","1:20:52.232","Green","Track","5.676","5.554","24.308","14.958","26.484","27.527","0.557","10.279","1.629","2.728","152.195","117.752"
"2","P","Scott Sharp","24","1:54.778","1:20:53.870","Green","Track","5.327","5.163","23.395","14.522","25.625","26.208","0.530","9.995","1.492","2.521","159.949","128.564"
"96","GTD","Jens Klingmann","8","2:03.454","1:20:57.290","Green","Track","5.670","5.750","25.079","15.314","27.552","28.263","0.547","10.865","1.669","2.745","154.978","114.930"
"97","GTD","Michael Marsal","3","2:06.081","1:21:09.531","Green","Track","5.707","6.669","25.678","15.511","27.931","28.854","0.560","10.692","1.697","2.782","151.380","113.034"
"23","GTD","Ian James","17","4:45.887","1:21:15.467","Green","Pit","5.954","6.235","26.001","16.326","31.516","34.917","0.686","12.926","4.801","146.525","123.575","39.954"
"63","GTD","Christina Nielsen","15","2:04.967","1:21:15.835","Green","Track","5.741","6.124","25.265","15.378","27.534","28.850","0.551","11.179","1.633","2.712","153.852","117.464"
"81","P","Nicolas Minassian","22","1:56.431","1:21:28.327","Green","Track","5.433","5.250","23.774","14.404","26.161","26.361","0.616","10.346","1.523","2.563","137.618","125.948"
"20","PC","Marc Drumwright","8","2:05.915","1:21:28.404","Green","Track","5.625","6.490","25.429","15.196","27.576","29.328","0.545","11.354","1.658","2.714","155.546","115.693"
"73","GTD","Patrick Lindsey","24","2:12.864","1:21:42.947","Green","Pit","5.694","5.890","24.761","15.527","27.284","28.311","0.550","11.346","3.723","9.778","154.132","51.522"
"5","P","Christian Fittipaldi","12","1:52.958","1:21:43.303","Green","Track","5.277","4.996","23.032","14.268","25.097","26.106","0.530","9.637","1.495","2.520","159.949","128.306"
"48","GTD","Bryan Sellers","25","2:04.581","1:22:12.282","Green","Track","5.717","5.974","25.024","15.432","27.317","28.505","0.561","11.607","1.678","2.766","151.110","114.314"
"60","P","Olivier Pla","9","1:54.158","1:22:16.754","Green","Track","5.311","4.999","22.896","14.722","25.232","26.855","0.535","9.609","1.485","2.514","158.454","129.170"
"52","PC","Robert Alon","19","2:13.459","1:22:19.583","Green","Pit","5.593","5.626","24.266","14.937","25.994","27.149","0.596","12.600","5.153","11.545","142.236","37.225"
"31","P","Eric Curran","17","13:23.673","1:22:21.439","Green","Track","677.950","11.442","27.209","16.804","27.700","27.520","0.532","10.461","1.515","2.540","159.347","126.613"
"54","PC","Jonathan Bennett","5","2:10.974","1:22:21.731","Green","Pit","5.727","5.862","24.590","15.017","26.198","27.244","0.534","11.680","4.446","9.676","158.750","43.144"
"44","GTD","John Potter","11","2:04.123","1:22:41.028","Green","Track","5.829","5.890","25.332","15.209","27.506","28.470","0.554","10.871","1.678","2.784","153.019","114.314"
"2","P","Scott Sharp","25","1:56.207","1:22:50.077","Green","Track","5.320","5.219","24.862","14.662","25.350","26.237","0.528","10.027","1.483","2.519","160.554","129.345"
"911","GTLM","Patrick Pilet","20","2:02.337","1:22:54.569","Green","Track","5.659","6.008","25.751","15.314","26.672","27.645","0.554","10.398","1.616","2.720","153.019","118.699"
"96","GTD","Jens Klingmann","9","2:03.273","1:23:00.563","Green","Track","5.687","5.871","25.239","15.354","27.318","28.061","0.547","10.812","0.000","2.731","154.978","0.000"
"97","GTD","Michael Marsal","4","2:05.416","1:23:14.947","Green","Track","5.777","6.418","25.590","15.546","27.674","28.678","0.556","10.709","1.692","2.776","152.469","113.368"
"81","P","Nicolas Minassian","23","1:53.762","1:23:22.089","Green","Track","5.427","5.214","23.241","14.360","25.278","25.922","0.532","9.723","1.508","2.557","159.347","127.200"
"63","GTD","Christina Nielsen","16","2:15.841","1:23:31.676","Green","Pit","5.733","5.970","25.276","15.612","27.600","28.612","0.580","12.797","4.026","9.635","146.160","47.645"
"20","PC","Marc Drumwright","9","2:05.796","1:23:34.200","Green","Track","5.671","7.042","25.739","15.360","27.549","28.284","0.541","11.243","1.657","2.710","156.696","115.762"
"5","P","Christian Fittipaldi","13","1:52.649","1:23:35.952","Green","Track","5.290","4.969","22.989","14.241","25.101","26.062","0.526","9.466","1.492","2.513","161.165","128.564"
"23","GTD","Ian James","18","2:30.040","1:23:45.507","Green","Track","22.850","11.459","27.082","16.107","27.720","28.647","0.552","11.185","1.675","2.763","153.574","114.518"
"60","P","Olivier Pla","10","1:52.873","1:24:09.627","Green","Track","5.294","5.051","23.005","14.307","25.163","25.952","0.528","9.546","1.502","2.525","160.554","127.709"
"31","P","Eric Curran","18","1:55.599","1:24:17.038","Green","Track","5.429","5.445","23.504","14.692","25.637","26.384","0.525","9.949","1.502","2.532","161.472","127.709"
"48","GTD","Bryan Sellers","26","2:16.403","1:24:28.685","Green","Pit","5.750","6.022","24.946","15.464","28.421","29.774","0.663","12.165","3.623","9.575","127.862","52.945"
"2","P","Scott Sharp","26","1:53.968","1:24:44.045","Green","Track","5.326","5.283","23.324","14.411","25.260","25.967","0.527","9.866","1.485","2.519","160.859","129.170"
"911","GTLM","Patrick Pilet","21","2:00.707","1:24:55.276","Green","Track","5.701","5.566","25.085","15.066","26.508","27.399","0.554","10.495","1.616","2.717","153.019","118.699"
"44","GTD","John Potter","12","2:15.549","1:24:56.577","Green","Pit","5.809","5.964","25.633","15.384","27.742","28.676","0.570","12.339","3.829","9.603","148.724","50.096"
"33","GTD","Jeroen Bleekemolen","19","6:18.590","1:24:59.017","Green","Track","252.253","10.688","27.405","16.419","27.516","28.568","0.557","10.784","1.648","2.752","152.195","116.395"
"90","P","Marc Goossens","1","2:38.692","1:25:05.620","Green","Track","22.856","12.775","30.429","16.830","31.210","29.135","0.527","10.783","1.557","2.590","160.859","123.197"
"96","GTD","Jens Klingmann","10","2:13.166","1:25:13.729","Green","Pit","5.681","5.862","25.255","15.338","27.400","28.087","0.545","11.295","3.897","9.806","155.546","49.222"
"81","P","Nicolas Minassian","24","1:55.449","1:25:17.538","Green","Track","5.400","5.030","23.219","14.606","25.339","27.498","0.534","9.767","1.504","2.552","158.750","127.539"
"97","GTD","Michael Marsal","5","2:05.375","1:25:20.322","Green","Track","5.802","6.132","25.460","15.586","27.334","29.327","0.553","10.715","1.690","2.776","153.296","113.502"
"20","PC","Marc Drumwright","10","2:04.361","1:25:38.561","Green","Track","5.725","6.256","25.665","15.541","27.396","28.096","0.540","10.834","1.618","2.690","156.987","118.553"
"5","P","Christian Fittipaldi","14","2:05.263","1:25:41.215","Green","Pit","5.271","5.150","23.227","14.368","25.251","25.869","0.525","11.970","3.975","9.657","161.472","48.256"
"23","GTD","Ian James","19","2:03.754","1:25:49.261","Green","Track","5.807","6.085","25.113","15.314","27.131","28.298","0.547","11.022","1.676","2.761","154.978","114.450"
"60","P","Olivier Pla","11","1:52.642","1:26:02.269","Green","Track","5.317","4.921","22.916","14.254","25.113","26.105","0.532","9.459","1.499","2.526","159.347","127.964"
"31","P","Eric Curran","19","1:54.297","1:26:11.335","Green","Track","5.391","5.289","23.106","14.511","25.379","26.211","0.522","9.871","1.496","2.521","162.400","128.221"
"2","P","Scott Sharp","27","1:54.669","1:26:38.714","Green","Track","5.314","5.075","23.252","14.525","25.076","26.955","0.532","9.931","1.488","2.521","159.347","128.910"
"93","GTD","Marc Miller","1","6:31.070","1:26:40.805","Green","Track","262.188","11.315","28.066","16.250","28.456","28.836","0.553","11.002","1.657","2.747","153.296","115.762"
"33","GTD","Jeroen Bleekemolen","20","2:03.588","1:27:02.605","Green","Track","5.740","5.970","25.247","15.304","27.188","28.405","0.558","10.780","1.648","2.748","151.922","116.395"
"90","P","Marc Goossens","2","1:56.939","1:27:02.559","Green","Track","5.462","5.539","24.565","14.814","25.816","26.133","0.521","10.021","1.524","2.544","162.712","125.865"
"911","GTLM","Patrick Pilet","22","2:09.390","1:27:04.666","Green","Pit","5.673","5.648","24.393","15.078","26.381","27.629","0.556","10.792","3.551","9.689","152.469","54.018"
"81","P","Nicolas Minassian","25","1:52.809","1:27:10.347","Green","Track","5.429","5.076","23.007","14.374","24.973","25.872","0.532","9.534","1.483","2.529","159.347","129.345"
"97","GTD","Michael Marsal","6","2:04.379","1:27:24.701","Green","Track","5.756","6.077","25.331","15.428","27.480","28.484","0.554","10.769","1.710","2.790","153.019","112.174"
"6","GTD","Connor De Phillippi","1","2:29.976","1:27:33.963","Green","Track","22.839","10.830","27.479","16.361","27.869","28.263","0.551","11.315","1.681","2.788","153.852","114.110"
"20","PC","Marc Drumwright","11","2:03.248","1:27:41.809","Green","Track","5.647","6.053","25.529","15.285","27.225","27.690","0.539","11.011","1.614","2.655","157.278","118.846"
"23","GTD","Ian James","20","2:04.168","1:27:53.429","Green","Track","5.748","6.381","25.125","15.267","27.472","28.317","0.547","10.918","1.656","2.737","154.978","115.832"
"60","P","Olivier Pla","12","1:52.342","1:27:54.611","Green","Track","5.304","4.944","22.864","14.237","25.004","26.010","0.530","9.468","1.483","2.498","159.949","129.345"
"31","P","Eric Curran","20","1:54.145","1:28:05.480","Green","Track","5.363","5.228","23.036","14.472","25.567","26.138","0.524","9.808","1.494","2.515","161.780","128.392"
"2","P","Scott Sharp","28","1:53.413","1:28:32.127","Green","Track","5.298","5.053","23.165","14.368","25.264","25.935","0.531","9.806","1.485","2.508","159.647","129.170"
"67","GTLM","Scott Dixon","23","19:28.611","1:28:42.239","Green","Track","1043.550","10.696","27.794","15.784","27.282","27.956","0.559","10.625","1.631","2.734","151.651","117.608"
"44","GTD","John Potter","13","3:54.772","1:28:51.349","Green","Track","106.928","11.264","27.273","16.166","28.060","28.840","0.556","11.198","1.689","2.798","152.469","113.569"
"90","P","Marc Goossens","3","1:55.059","1:28:57.618","Green","Track","5.334","5.373","23.380","14.467","25.370","26.638","0.524","9.908","1.526","2.539","161.780","125.700"
"93","GTD","Marc Miller","2","2:32.677","1:29:13.482","Green","Pit","5.819","6.074","26.253","18.579","33.748","34.210","0.630","13.388","4.291","9.685","134.560","44.702"
"81","P","Nicolas Minassian","26","2:04.959","1:29:15.306","Green","Pit","5.360","5.143","23.489","14.531","25.526","26.236","0.532","10.414","4.055","9.673","159.347","47.304"
"33","GTD","Jeroen Bleekemolen","21","2:14.598","1:29:17.203","Green","Pit","5.707","6.084","25.250","15.186","27.336","28.546","0.575","11.896","4.377","9.641","147.431","43.824"
"6","GTD","Connor De Phillippi","2","2:04.645","1:29:38.608","Green","Track","5.791","5.987","25.928","15.330","27.248","28.251","0.551","11.124","1.666","2.769","153.852","115.137"
"97","GTD","Michael Marsal","7","2:20.094","1:29:44.795","Green","Pit","5.788","6.100","25.918","15.590","29.625","29.520","0.558","12.792","4.400","9.803","151.922","43.595"
"20","PC","Marc Drumwright","12","2:03.445","1:29:45.254","Green","Track","5.684","5.988","25.132","15.153","27.060","28.051","0.540","11.539","1.617","2.681","156.987","118.626"
"23","GTD","Ian James","21","2:08.150","1:30:01.579","Green","Track","5.713","7.681","25.890","15.578","27.524","29.119","0.580","11.629","1.676","2.760","146.160","114.450"
"31","P","Eric Curran","21","1:57.197","1:30:02.677","Green","Track","5.327","5.252","24.485","14.885","26.223","26.580","0.521","9.908","1.496","2.520","162.712","128.221"
"54","PC","Mark Wilkins","6","7:48.595","1:30:10.326","Green","Track","341.180","11.131","27.769","16.368","27.747","27.559","0.554","12.070","1.592","2.625","153.019","120.489"
"24","P","Billy Johnson","4","25:36.452","1:30:24.480","Green","Pit","1389.783","11.363","27.911","16.407","28.654","30.491","0.727","14.631","4.445","12.040","116.606","43.154"
"2","P","Scott Sharp","29","2:11.699","1:30:43.826","Green","Pit","5.273","5.108","25.478","14.946","26.609","26.798","0.564","13.078","4.038","9.807","150.306","47.503"
"48","GTD","Madison Snow","27","6:15.449","1:30:44.134","Green","Track","236.719","13.820","30.040","17.741","29.271","30.006","0.605","12.691","1.724","2.832","140.120","111.263"
"67","GTLM","Scott Dixon","24","2:01.979","1:30:44.218","Green","Track","5.794","5.870","24.539","15.188","26.654","27.674","0.550","11.274","1.666","2.770","154.132","115.137"
"90","P","Marc Goossens","4","1:54.520","1:30:52.138","Green","Track","5.337","5.249","23.184","14.368","25.905","25.966","0.521","9.936","1.517","2.537","162.712","126.446"
"44","GTD","John Potter","14","2:06.455","1:30:57.804","Green","Track","5.846","5.983","25.545","15.335","28.892","28.750","0.554","11.067","1.684","2.799","153.019","113.906"
"6","GTD","Connor De Phillippi","3","2:02.785","1:31:41.393","Green","Track","5.759","5.772","25.035","15.161","26.984","28.061","0.549","11.019","1.670","2.775","154.413","114.861"
"5","P","Christian Fittipaldi","15","6:01.857","1:31:43.072","Green","Track","246.024","10.786","24.676","14.768","25.336","26.105","0.523","9.632","1.490","2.517","162.089","128.737"
"20","PC","Marc Drumwright","13","2:03.988","1:31:49.242","Green","Track","5.713","6.090","25.480","15.816","27.295","27.954","0.535","10.848","1.608","2.649","158.454","119.290"
"31","P","Eric Curran","22","1:56.367","1:31:59.044","Green","Track","5.393","5.794","24.124","14.774","25.757","26.182","0.521","9.818","1.492","2.512","162.712","128.564"
"52","PC","Robert Alon","20","9:54.869","1:32:14.452","Green","Track","459.117","18.454","27.921","17.169","28.590","27.690","0.538","11.141","1.593","2.656","157.570","120.413"
"54","PC","Mark Wilkins","7","2:11.135","1:32:21.461","Green","Pit","5.601","6.098","24.688","15.439","26.181","26.805","0.541","12.102","4.220","9.460","156.696","45.455"
"67","GTLM","Scott Dixon","25","2:03.226","1:32:47.444","Green","Track","5.775","5.867","24.488","15.046","28.454","28.107","0.550","10.584","1.626","2.729","154.132","117.969"
"90","P","Marc Goossens","5","1:56.644","1:32:48.782","Green","Track","5.332","5.272","24.757","14.495","25.357","27.035","0.518","9.847","1.510","2.521","163.654","127.032"
"48","GTD","Madison Snow","28","2:09.279","1:32:53.413","Green","Track","6.365","6.511","26.131","15.955","27.960","29.504","0.555","11.845","1.676","2.777","152.744","114.450"
"24","P","Billy Johnson","5","2:31.534","1:32:56.014","Green","Track","26.737","10.319","26.729","16.023","27.270","28.049","0.573","11.534","1.612","2.688","147.945","118.994"
"44","GTD","John Potter","15","2:05.102","1:33:02.906","Green","Track","5.842","6.041","25.461","15.564","27.469","28.638","0.554","11.056","1.683","2.794","153.019","113.974"
"60","P","Olivier Pla","13","5:10.771","1:33:05.382","Green","Pit","5.347","5.352","23.283","14.504","25.610","26.168","0.534","10.658","4.373","194.942","158.750","43.864"
"62","GTLM","Toni Vilander","1","2:28.369","1:33:14.870","Green","Track","22.719","11.059","26.765","15.957","27.519","28.399","0.568","10.968","1.645","2.770","149.248","116.607"
"5","P","Christian Fittipaldi","16","1:53.278","1:33:36.350","Green","Track","5.284","5.105","23.445","14.314","25.160","25.949","0.528","9.484","1.488","2.521","160.554","128.910"
"6","GTD","Connor De Phillippi","4","2:04.123","1:33:45.516","Green","Track","5.758","5.823","25.611","15.271","27.285","28.240","0.550","11.162","1.661","2.762","154.132","115.484"
"20","PC","Marc Drumwright","14","2:03.040","1:33:52.282","Green","Track","5.649","6.053","25.362","15.271","27.103","27.946","0.541","10.848","1.610","2.657","156.696","119.142"
"31","P","Eric Curran","23","1:55.015","1:33:54.059","Green","Track","5.338","5.274","23.099","14.600","25.518","26.487","0.523","10.161","1.494","2.521","162.089","128.392"
"73","GTD","Patrick Lindsey","25","12:22.218","1:34:05.165","Green","Pit","609.145","9.388","26.201","16.087","27.450","28.007","0.549","11.802","3.809","9.780","154.413","50.359"
"52","PC","Robert Alon","21","2:00.062","1:34:14.514","Green","Track","5.772","5.777","24.404","15.402","26.589","27.157","0.538","10.282","1.543","2.598","157.570","124.315"
"23","GTD","Alex Riberas","22","4:16.612","1:34:18.191","Green","Pit","5.821","6.313","25.618","15.420","27.579","28.310","0.579","12.476","5.106","129.390","146.412","37.567"
"0","P","Sean Rayhall","10","41:47.819","1:34:27.295","Green","Pit","5.524","5.660","24.695","16.723","37.325","45.618","1.267","16.487","5.091","2818.682","66.908","37.678"
"90","P","Marc Goossens","6","1:55.439","1:34:44.221","Green","Track","5.294","5.347","23.666","14.561","26.068","26.097","0.521","9.848","1.509","2.528","162.712","127.116"
"67","GTLM","Scott Dixon","26","2:02.410","1:34:49.854","Green","Track","5.680","5.745","24.526","15.629","26.904","28.528","0.545","10.499","1.626","2.728","155.546","117.969"
"63","GTD","Christina Nielsen","17","11:24.884","1:34:56.560","Green","Track","530.752","17.041","33.335","18.532","33.317","33.551","0.779","13.020","1.737","2.820","108.822","110.431"
"48","GTD","Madison Snow","29","2:05.957","1:34:59.370","Green","Track","5.803","6.030","25.157","15.647","27.508","29.215","0.550","11.605","1.669","2.773","154.132","114.930"
"44","GTD","John Potter","16","2:04.691","1:35:07.597","Green","Track","5.830","5.920","25.487","15.395","27.534","28.534","0.552","10.982","1.673","2.784","153.574","114.655"
"24","P","Billy Johnson","6","2:15.417","1:35:11.431","Green","Pit","5.801","5.792","24.714","15.298","26.802","28.841","0.565","12.525","4.370","10.709","150.040","43.894"
"62","GTLM","Toni Vilander","2","2:00.874","1:35:15.744","Green","Track","5.813","5.721","24.567","15.132","26.644","27.659","0.562","10.410","1.620","2.746","150.841","118.406"
"60","P","Olivier Pla","14","2:19.238","1:35:24.620","Green","Track","23.222","9.759","25.336","14.668","25.989","26.138","0.526","9.599","1.484","2.517","161.165","129.258"
"33","GTD","Jeroen Bleekemolen","22","6:09.566","1:35:26.769","Green","Track","240.171","10.936","27.744","16.489","28.969","29.305","0.556","11.021","1.634","2.741","152.469","117.392"
"5","P","Christian Fittipaldi","17","1:52.449","1:35:28.799","Green","Track","5.296","5.022","22.965","14.294","25.038","25.819","0.522","9.481","1.488","2.524","162.400","128.910"
"97","GTD","Michael Marsal","8","5:49.457","1:35:34.252","Green","Track","219.475","12.633","27.291","16.669","28.169","29.264","0.559","10.916","1.690","2.791","151.651","113.502"
"6","GTD","Connor De Phillippi","5","2:02.825","1:35:48.341","Green","Track","5.776","5.817","24.885","15.322","27.061","28.010","0.547","10.974","1.663","2.770","154.978","115.345"
"31","P","Eric Curran","24","1:56.111","1:35:50.170","Green","Track","5.350","5.243","24.683","14.652","25.595","26.203","0.522","9.850","1.496","2.517","162.400","128.221"
"20","PC","Marc Drumwright","15","2:02.860","1:35:55.142","Green","Track","5.614","6.031","25.514","15.532","27.011","27.731","0.535","10.619","1.599","2.674","158.454","119.961"
"52","PC","Robert Alon","22","1:58.459","1:36:12.973","Green","Track","5.518","5.393","24.625","15.213","26.284","26.689","0.535","10.057","1.547","2.598","158.454","123.994"
"90","P","Marc Goossens","7","1:53.699","1:36:37.920","Green","Track","5.344","5.215","23.181","14.341","25.303","25.961","0.517","9.811","1.501","2.525","163.970","127.794"
"23","GTD","Alex Riberas","23","2:27.655","1:36:45.846","Green","Track","22.866","10.593","26.575","16.071","27.421","28.261","0.546","10.973","1.634","2.715","155.261","117.392"
"67","GTLM","Scott Dixon","27","2:01.638","1:36:51.492","Green","Track","5.699","5.895","24.792","15.250","26.773","27.711","0.546","10.629","1.622","2.721","155.261","118.260"
"48","GTD","Madison Snow","30","2:05.156","1:37:04.526","Green","Track","5.846","6.054","25.197","15.780","27.322","28.372","0.549","11.592","1.673","2.771","154.413","114.655"
"63","GTD","Christina Nielsen","18","2:11.521","1:37:08.081","Green","Track","5.931","6.434","28.113","17.394","28.426","29.202","0.550","11.132","1.630","2.709","154.132","117.680"
"93","GTD","Marc Miller","3","7:58.792","1:37:12.274","Green","Track","352.619","11.218","26.687","15.695","27.766","28.874","0.555","10.966","1.662","2.750","152.744","115.414"
"44","GTD","John Potter","17","2:05.745","1:37:13.342","Green","Track","5.829","5.849","25.542","15.637","27.717","28.817","0.555","11.318","1.688","2.793","152.744","113.636"
"62","GTLM","Toni Vilander","3","2:00.013","1:37:15.757","Green","Track","5.746","5.591","24.368","15.041","26.501","27.577","0.561","10.273","1.619","2.736","151.110","118.479"
"60","P","Olivier Pla","15","1:52.602","1:37:17.222","Green","Track","5.318","5.008","22.850","14.235","25.076","26.115","0.529","9.497","1.480","2.494","160.251","129.607"
"5","P","Christian Fittipaldi","18","1:53.958","1:37:22.757","Green","Track","5.291","5.025","24.247","14.277","25.074","25.945","0.527","9.552","1.498","2.522","160.859","128.050"
"33","GTD","Jeroen Bleekemolen","23","2:02.608","1:37:29.377","Green","Track","5.739","5.995","25.054","15.243","26.919","28.185","0.557","10.550","1.632","2.734","152.195","117.536"
